label,prob,pred
0.0,0.042926095,0
1.0,0.57124996,1
1.0,0.39136878,0
1.0,0.5071155,1
1.0,0.3992663,0
0.0,0.16700134,0
1.0,0.43603167,0
1.0,0.40190998,0
1.0,0.9693135,1
1.0,0.9553547,1
1.0,0.39277026,0
1.0,0.67723626,1
1.0,0.91190785,1
1.0,0.93202865,1
1.0,0.87156755,1
1.0,0.6143049,1
1.0,0.5789704,1
1.0,0.12880157,0
0.0,0.05253508,0
0.0,0.10088376,0
1.0,0.11645021,0
1.0,0.91946346,1
0.0,0.87052953,1
0.0,0.16353212,0
0.0,0.14597464,0
1.0,0.9117979,1
1.0,0.41580963,0
0.0,0.091810025,0
1.0,0.68135226,1
1.0,0.4434089,0
0.0,0.37031454,0
1.0,0.23452277,0
1.0,0.36084113,0
1.0,0.8455138,1
0.0,0.79220545,1
0.0,0.84674007,1
1.0,0.1293961,0
1.0,0.28882313,0
1.0,0.8770072,1
1.0,0.9728836,1
1.0,0.13885756,0
1.0,0.40021127,0
1.0,0.50038826,1
1.0,0.7637858,1
0.0,0.014130364,0
0.0,0.0138946595,0
1.0,0.16880615,0
1.0,0.47800136,0
1.0,0.30047417,0
1.0,0.6097311,1
0.0,0.25702494,0
1.0,0.8662151,1
1.0,0.5382578,1
1.0,0.41174936,0
0.0,0.3027396,0
0.0,0.018825738,0
0.0,0.5533199,1
1.0,0.8556579,1
1.0,0.94000185,1
1.0,0.8776822,1
1.0,0.60832787,1
0.0,0.24770169,0
1.0,0.90936947,1
1.0,0.5693922,1
1.0,0.8170953,1
0.0,0.2065465,0
1.0,0.053101994,0
1.0,0.5604311,1
1.0,0.29231986,0
0.0,0.09700935,0
0.0,0.11979872,0
0.0,0.0189972,0
1.0,0.95948476,1
0.0,0.07387422,0
1.0,0.62262356,1
0.0,0.012670852,0
1.0,0.78363335,1
1.0,0.24030617,0
0.0,0.67279565,1
1.0,0.4731881,0
1.0,0.32390183,0
1.0,0.20806834,0
1.0,0.41116792,0
1.0,0.9511369,1
1.0,0.66468406,1
1.0,0.91136026,1
0.0,0.48345128,0
0.0,0.45965895,0
1.0,0.5035505,1
1.0,0.647637,1
1.0,0.74295944,1
1.0,0.5367939,1
1.0,0.40144125,0
0.0,0.24916637,0
1.0,0.5030452,1
1.0,0.3513214,0
1.0,0.6984421,1
1.0,0.5787325,1
1.0,0.44209328,0
1.0,0.19808999,0
1.0,0.31369776,0
1.0,0.92702925,1
1.0,0.8509017,1
1.0,0.48023334,0
1.0,0.76823574,1
1.0,0.600629,1
1.0,0.93876743,1
0.0,0.82213116,1
1.0,0.082151175,0
1.0,0.40409213,0
1.0,0.41644078,0
1.0,0.7206384,1
1.0,0.75124544,1
0.0,0.0128770545,0
0.0,0.014514603,0
0.0,0.0129198,0
0.0,0.0129198,0
0.0,0.01587607,0
0.0,0.012652405,0
0.0,0.013665453,0
0.0,0.012919804,0
1.0,0.070674926,0
1.0,0.31145188,0
1.0,0.61613494,1
1.0,0.7206384,1
1.0,0.7891038,1
1.0,0.50038826,1
1.0,0.8408294,1
1.0,0.8052944,1
0.0,0.0129198,0
0.0,0.011882487,0
0.0,0.59104884,1
1.0,0.13053901,0
0.0,0.8479763,1
1.0,0.5383203,1
1.0,0.6332184,1
1.0,0.6917958,1
1.0,0.83233356,1
1.0,0.790529,1
1.0,0.6249744,1
1.0,0.25841177,0
0.0,0.53533494,1
1.0,0.94001293,1
1.0,0.63405573,1
1.0,0.2152907,0
1.0,0.8373521,1
1.0,0.9273548,1
1.0,0.9474002,1
1.0,0.9446217,1
1.0,0.8672835,1
1.0,0.8239387,1
1.0,0.14712697,0
0.0,0.087762654,0
1.0,0.48082003,0
1.0,0.7448975,1
1.0,0.76156276,1
0.0,0.69481474,1
1.0,0.9033638,1
1.0,0.43965515,0
1.0,0.2503441,0
1.0,0.11730371,0
1.0,0.35502276,0
1.0,0.81544197,1
1.0,0.27925304,0
1.0,0.07547235,0
1.0,0.7909966,1
0.0,0.1951337,0
1.0,0.1952204,0
0.0,0.19454442,0
0.0,0.17214927,0
0.0,0.10169591,0
0.0,0.21572828,0
0.0,0.19822265,0
1.0,0.21034062,0
1.0,0.17805994,0
1.0,0.17266013,0
1.0,0.21100934,0
1.0,0.09419814,0
1.0,0.5173829,1
0.0,0.2544816,0
1.0,0.55949634,1
1.0,0.45788017,0
1.0,0.53885084,1
1.0,0.53947073,1
1.0,0.66216385,1
1.0,0.58153164,1
1.0,0.672732,1
1.0,0.625901,1
1.0,0.6780323,1
1.0,0.6693267,1
1.0,0.73444724,1
1.0,0.16572987,0
0.0,0.056949507,0
1.0,0.828743,1
1.0,0.5722307,1
1.0,0.36422127,0
1.0,0.46120375,0
1.0,0.35518697,0
1.0,0.3148514,0
1.0,0.1821759,0
1.0,0.3255188,0
1.0,0.384906,0
1.0,0.24614868,0
1.0,0.502055,1
1.0,0.3580479,0
1.0,0.31729147,0
1.0,0.25263667,0
1.0,0.24380939,0
1.0,0.2758363,0
1.0,0.81252414,1
1.0,0.69373024,1
1.0,0.32459778,0
0.0,0.2714739,0
1.0,0.19506755,0
1.0,0.092577,0
1.0,0.1510294,0
0.0,0.0022723754,0
0.0,0.0022723754,0
0.0,0.0022723754,0
1.0,0.6404597,1
1.0,0.1665143,0
0.0,0.024926562,0
1.0,0.8319254,1
1.0,0.56188935,1
1.0,0.8929304,1
1.0,0.6703115,1
0.0,0.16492055,0
0.0,0.10765904,0
1.0,0.22645661,0
1.0,0.081612974,0
1.0,0.19939977,0
0.0,0.03474084,0
1.0,0.25636023,0
1.0,0.3407757,0
0.0,0.027455306,0
1.0,0.03895899,0
0.0,0.25144532,0
1.0,0.16973042,0
1.0,0.19425403,0
1.0,0.020316271,0
1.0,0.04149153,0
1.0,0.026549483,0
1.0,0.039335422,0
1.0,0.021067936,0
1.0,0.02294806,0
1.0,0.042911425,0
1.0,0.035654537,0
1.0,0.022145364,0
1.0,0.024649601,0
1.0,0.017097663,0
0.0,0.01197272,0
1.0,0.049537633,0
1.0,0.042628657,0
1.0,0.09033878,0
1.0,0.04571127,0
1.0,0.2223657,0
1.0,0.27075973,0
1.0,0.19221273,0
0.0,0.07447847,0
0.0,0.071434185,0
1.0,0.168167,0
1.0,0.17515162,0
1.0,0.093222655,0
1.0,0.31308138,0
1.0,0.111242555,0
0.0,0.26573628,0
1.0,0.13832912,0
1.0,0.33839917,0
1.0,0.42721358,0
1.0,0.41370612,0
0.0,0.121186614,0
0.0,0.084077,0
1.0,0.28591827,0
0.0,0.056139253,0
0.0,0.20079112,0
0.0,0.133303,0
0.0,0.030344848,0
1.0,0.2373778,0
1.0,0.19217671,0
1.0,0.06817195,0
1.0,0.15853985,0
1.0,0.28183573,0
1.0,0.39784476,0
0.0,0.098182596,0
1.0,0.13597332,0
1.0,0.14358947,0
0.0,0.18865533,0
0.0,0.09771838,0
1.0,0.1254315,0
1.0,0.13173711,0
1.0,0.09379828,0
1.0,0.09353302,0
1.0,0.22366257,0
0.0,0.13434088,0
0.0,0.04656365,0
1.0,0.24449225,0
1.0,0.24117894,0
0.0,0.029917145,0
1.0,0.28270862,0
0.0,0.026238432,0
0.0,0.1990188,0
0.0,0.19068629,0
1.0,0.16877109,0
1.0,0.23822172,0
1.0,0.26784238,0
1.0,0.3917168,0
1.0,0.25357243,0
1.0,0.45120573,0
1.0,0.393959,0
1.0,0.4425169,0
1.0,0.37005657,0
1.0,0.2852117,0
0.0,0.058218926,0
0.0,0.08464227,0
0.0,0.06420202,0
0.0,0.019066107,0
1.0,0.22755751,0
1.0,0.056261797,0
1.0,0.32876036,0
1.0,0.26717395,0
0.0,0.06290047,0
0.0,0.086113945,0
0.0,0.048501786,0
1.0,0.12308514,0
1.0,0.123587355,0
1.0,0.21925727,0
0.0,0.047250815,0
1.0,0.27394816,0
1.0,0.5186614,1
1.0,0.75854313,1
1.0,0.2392631,0
1.0,0.30698365,0
1.0,0.6004685,1
1.0,0.5066305,1
1.0,0.719602,1
1.0,0.2709566,0
1.0,0.25995067,0
1.0,0.19143969,0
1.0,0.23164137,0
0.0,0.29642326,0
0.0,0.22672634,0
0.0,0.2029242,0
0.0,0.26309723,0
0.0,0.078488976,0
1.0,0.2141045,0
1.0,0.77998894,1
0.0,0.120925784,0
1.0,0.59065825,1
1.0,0.9491892,1
0.0,0.16357301,0
1.0,0.7536154,1
0.0,0.28704467,0
1.0,0.9192303,1
0.0,0.10036959,0
0.0,0.13460334,0
0.0,0.15059297,0
1.0,0.8932452,1
0.0,0.1663672,0
0.0,0.56617624,1
1.0,0.4132138,0
1.0,0.7467772,1
0.0,0.0022565331,0
1.0,0.022731531,0
0.0,0.090145245,0
1.0,0.24972022,0
1.0,0.13534813,0
1.0,0.253268,0
0.0,0.0065802215,0
1.0,0.023259152,0
0.0,0.019069064,0
0.0,0.04117509,0
0.0,0.005030767,0
1.0,0.66785085,1
1.0,0.23830755,0
0.0,0.16334327,0
1.0,0.45321503,0
0.0,0.16492055,0
1.0,0.6529353,1
0.0,0.15998642,0
1.0,0.09652361,0
1.0,0.15213493,0
1.0,0.36813897,0
1.0,0.28204674,0
1.0,0.13839814,0
1.0,0.104271114,0
0.0,0.31088123,0
1.0,0.8524831,1
1.0,0.35611638,0
1.0,0.83650196,1
1.0,0.7815696,1
1.0,0.3987799,0
1.0,0.47218347,0
1.0,0.5472301,1
1.0,0.5125294,1
1.0,0.42261353,0
1.0,0.20705704,0
1.0,0.047172848,0
0.0,0.064201996,0
1.0,0.41012102,0
1.0,0.26717386,0
0.0,0.043718897,0
1.0,0.56902003,1
1.0,0.76895154,1
1.0,0.7908443,1
1.0,0.75377166,1
1.0,0.3069836,0
1.0,0.10347537,0
1.0,0.6907821,1
0.0,0.04871001,0
0.0,0.10028683,0
0.0,0.07751543,0
0.0,0.3586046,0
1.0,0.7138146,1
1.0,0.65996236,1
1.0,0.8346691,1
1.0,0.64271766,1
1.0,0.72900206,1
1.0,0.72900206,1
1.0,0.63275546,1
1.0,0.8098062,1
1.0,0.7522594,1
1.0,0.25890097,0
0.0,0.031798728,0
1.0,0.7765873,1
1.0,0.07477552,0
1.0,0.67887354,1
0.0,0.1462985,0
0.0,0.12825505,0
0.0,0.02505822,0
0.0,0.09704531,0
1.0,0.23802407,0
1.0,0.88147765,1
1.0,0.9553547,1
1.0,0.5417892,1
1.0,0.50925744,1
1.0,0.13303119,0
0.0,0.773165,1
0.0,0.04953947,0
1.0,0.82124645,1
1.0,0.49372286,0
0.0,0.29644802,0
1.0,0.7559179,1
0.0,0.096394815,0
0.0,0.046888076,0
0.0,0.069040865,0
1.0,0.32539183,0
1.0,0.5772563,1
1.0,0.6620059,1
0.0,0.24489436,0
1.0,0.4701249,0
0.0,0.018597763,0
1.0,0.6877405,1
1.0,0.9295658,1
1.0,0.5085197,1
1.0,0.37121975,0
1.0,0.7142914,1
1.0,0.4902835,0
1.0,0.55698806,1
1.0,0.77001846,1
1.0,0.91403025,1
1.0,0.92376816,1
1.0,0.92638683,1
1.0,0.4076221,0
1.0,0.4605863,0
0.0,0.42239302,0
1.0,0.7051848,1
1.0,0.30662256,0
1.0,0.084335774,0
0.0,0.08486404,0
0.0,0.049619637,0
0.0,0.5384284,1
0.0,0.51444405,1
0.0,0.30992016,0
0.0,0.56800365,1
1.0,0.39061347,0
1.0,0.2792297,0
1.0,0.10668321,0
1.0,0.5798825,1
1.0,0.44328675,0
1.0,0.68235564,1
0.0,0.6390363,1
1.0,0.75499827,1
1.0,0.4934349,0
1.0,0.7746298,1
1.0,0.5517816,1
1.0,0.5589487,1
1.0,0.88739187,1
1.0,0.21824734,0
1.0,0.619203,1
1.0,0.61905,1
1.0,0.6641449,1
1.0,0.3140348,0
1.0,0.27106163,0
1.0,0.62574774,1
1.0,0.6650119,1
1.0,0.32757017,0
1.0,0.91815054,1
1.0,0.8958246,1
1.0,0.94043905,1
1.0,0.47694334,0
0.0,0.16222297,0
1.0,0.8515116,1
1.0,0.9681166,1
1.0,0.59016734,1
0.0,0.2053509,0
1.0,0.6991548,1
1.0,0.40289813,0
1.0,0.1497462,0
0.0,0.4710268,0
0.0,0.37403217,0
0.0,0.24597904,0
1.0,0.40283066,0
1.0,0.51458013,1
1.0,0.46966678,0
1.0,0.4023493,0
1.0,0.25770956,0
0.0,0.374382,0
1.0,0.1238087,0
1.0,0.14683838,0
1.0,0.081581116,0
1.0,0.16729672,0
1.0,0.17404313,0
1.0,0.20583296,0
1.0,0.2527497,0
1.0,0.21149616,0
1.0,0.17515376,0
1.0,0.04986448,0
1.0,0.3454332,0
1.0,0.37341803,0
1.0,0.26676446,0
1.0,0.2883138,0
1.0,0.25716245,0
1.0,0.23184475,0
1.0,0.21813717,0
1.0,0.89449453,1
1.0,0.24501105,0
0.0,0.58652174,1
1.0,0.26619464,0
1.0,0.87469405,1
1.0,0.5667881,1
1.0,0.21553107,0
0.0,0.010182514,0
1.0,0.75468814,1
1.0,0.7797058,1
1.0,0.41495723,0
1.0,0.43143016,0
1.0,0.45222846,0
1.0,0.03104567,0
1.0,0.07700334,0
1.0,0.032392822,0
0.0,0.03668369,0
1.0,0.243397,0
0.0,0.046205718,0
0.0,0.035365783,0
0.0,0.028087497,0
0.0,0.03984706,0
0.0,0.026926855,0
1.0,0.026926855,0
1.0,0.35208833,0
1.0,0.20706663,0
1.0,0.23395431,0
1.0,0.06396671,0
1.0,0.10476272,0
0.0,0.06269299,0
1.0,0.23953454,0
1.0,0.2762497,0
1.0,0.17947266,0
1.0,0.22336006,0
1.0,0.056836,0
0.0,0.36010206,0
0.0,0.3588468,0
0.0,0.009284729,0
1.0,0.39541847,0
1.0,0.32552555,0
1.0,0.32611275,0
1.0,0.6022081,1
0.0,0.3351584,0
1.0,0.33296338,0
1.0,0.6946159,1
1.0,0.18458156,0
1.0,0.18458156,0
1.0,0.600017,1
1.0,0.61019623,1
1.0,0.7523573,1
1.0,0.69127464,1
1.0,0.7612461,1
1.0,0.66656214,1
1.0,0.7835263,1
1.0,0.057906695,0
1.0,0.86025333,1
0.0,0.035723366,0
1.0,0.15677717,0
1.0,0.8247427,1
0.0,0.1882135,0
1.0,0.23012654,0
1.0,0.36870152,0
1.0,0.33545753,0
1.0,0.04050545,0
1.0,0.12256851,0
1.0,0.23926671,0
1.0,0.120955385,0
1.0,0.7216446,1
0.0,0.5763782,1
1.0,0.76092756,1
1.0,0.5464915,1
0.0,0.038186394,0
1.0,0.2169944,0
1.0,0.4703301,0
1.0,0.118755475,0
1.0,0.18773791,0
1.0,0.6696419,1
1.0,0.036873065,0
0.0,0.036955096,0
1.0,0.037077412,0
1.0,0.037077412,0
0.0,0.03712072,0
1.0,0.38867864,0
1.0,0.48679137,0
1.0,0.19862923,0
0.0,0.038412854,0
0.0,0.038660258,0
1.0,0.13571796,0
1.0,0.512202,1
1.0,0.43560702,0
1.0,0.43534055,0
1.0,0.43534055,0
1.0,0.38782117,0
1.0,0.53966933,1
1.0,0.20025396,0
1.0,0.1065732,0
1.0,0.1358457,0
1.0,0.14786075,0
1.0,0.14156543,0
1.0,0.098199375,0
1.0,0.09037945,0
1.0,0.16290113,0
1.0,0.2760654,0
1.0,0.20182273,0
1.0,0.118521616,0
1.0,0.13195407,0
1.0,0.26707548,0
1.0,0.568586,1
1.0,0.51216906,1
1.0,0.5576275,1
1.0,0.26707172,0
1.0,0.8548395,1
0.0,0.5172965,1
1.0,0.03666729,0
1.0,0.13302183,0
1.0,0.17594607,0
1.0,0.23725586,0
1.0,0.21189956,0
1.0,0.35849264,0
0.0,0.009785596,0
0.0,0.0068079396,0
0.0,0.006675129,0
1.0,0.8451088,1
1.0,0.6651141,1
1.0,0.6196895,1
1.0,0.77823704,1
1.0,0.19089195,0
1.0,0.8639451,1
1.0,0.84369147,1
1.0,0.9075738,1
1.0,0.36015034,0
1.0,0.8795873,1
1.0,0.59036505,1
1.0,0.80261457,1
1.0,0.19817589,0
1.0,0.39548284,0
1.0,0.7150579,1
1.0,0.7439765,1
1.0,0.82803714,1
1.0,0.7644091,1
1.0,0.80067694,1
1.0,0.7641088,1
0.0,0.35763273,0
0.0,0.12877499,0
1.0,0.1286805,0
1.0,0.35774857,0
0.0,0.68750393,1
1.0,0.53964776,1
1.0,0.10471462,0
1.0,0.1337356,0
1.0,0.09807752,0
1.0,0.66956997,1
1.0,0.123422064,0
1.0,0.11978038,0
1.0,0.20404962,0
1.0,0.098137476,0
0.0,0.21822532,0
0.0,0.24226913,0
0.0,0.3828057,0
1.0,0.33843833,0
1.0,0.30368245,0
1.0,0.11258086,0
1.0,0.2874318,0
1.0,0.35334432,0
1.0,0.039079793,0
1.0,0.3019114,0
1.0,0.23992202,0
1.0,0.11471859,0
1.0,0.24256209,0
1.0,0.19375955,0
1.0,0.08450619,0
1.0,0.07799737,0
1.0,0.041705947,0
1.0,0.09263645,0
1.0,0.05267366,0
1.0,0.21802083,0
1.0,0.29650524,0
1.0,0.2932983,0
1.0,0.10772904,0
1.0,0.20623219,0
1.0,0.17370012,0
1.0,0.12796693,0
1.0,0.16726446,0
1.0,0.23194638,0
1.0,0.29932427,0
1.0,0.2973198,0
1.0,0.29555586,0
1.0,0.24290152,0
1.0,0.21625409,0
1.0,0.23989394,0
1.0,0.26421118,0
1.0,0.27993566,0
1.0,0.16185012,0
1.0,0.32350665,0
1.0,0.17483594,0
1.0,0.24275437,0
1.0,0.10526699,0
1.0,0.24799299,0
1.0,0.17127933,0
1.0,0.03491612,0
1.0,0.08193451,0
1.0,0.08057667,0
1.0,0.19551304,0
1.0,0.12834501,0
1.0,0.15333585,0
1.0,0.29443872,0
1.0,0.21604808,0
0.0,0.069542065,0
1.0,0.06866768,0
0.0,0.32949564,0
1.0,0.36930633,0
1.0,0.63227713,1
1.0,0.69963765,1
1.0,0.6098977,1
1.0,0.4299694,0
1.0,0.69513214,1
1.0,0.41946164,0
1.0,0.8183715,1
1.0,0.83458835,1
1.0,0.07928233,0
1.0,0.13658151,0
0.0,0.679678,1
0.0,0.59742016,1
0.0,0.41163844,0
1.0,0.8590714,1
1.0,0.89459103,1
1.0,0.4652826,0
1.0,0.4370256,0
1.0,0.8710597,1
1.0,0.42060274,0
1.0,0.47418532,0
1.0,0.4383255,0
0.0,0.92592126,1
1.0,0.9691011,1
1.0,0.17825004,0
1.0,0.9548502,1
1.0,0.22273353,0
1.0,0.97576123,1
1.0,0.9840907,1
1.0,0.48620096,0
1.0,0.8215944,1
0.0,0.58970004,1
1.0,0.9566995,1
1.0,0.93436414,1
0.0,0.22725454,0
1.0,0.79531884,1
1.0,0.11698787,0
1.0,0.88329667,1
1.0,0.88255996,1
1.0,0.2723873,0
0.0,0.3235039,0
0.0,0.6843773,1
1.0,0.45995587,0
1.0,0.3782514,0
0.0,0.16754484,0
0.0,0.39745027,0
1.0,0.44373584,0
0.0,0.017226178,0
1.0,0.6412954,1
1.0,0.30253226,0
1.0,0.69029564,1
0.0,0.3924665,0
1.0,0.3716267,0
1.0,0.30347437,0
1.0,0.3716267,0
0.0,0.12482139,0
1.0,0.41599488,0
1.0,0.36233193,0
1.0,0.22563526,0
1.0,0.66011566,1
1.0,0.48570746,0
1.0,0.71330094,1
1.0,0.04363399,0
1.0,0.7981273,1
0.0,0.254466,0
1.0,0.45522046,0
0.0,0.44154644,0
1.0,0.83195484,1
1.0,0.8313896,1
1.0,0.8313896,1
1.0,0.6134555,1
1.0,0.39621156,0
1.0,0.4727595,0
1.0,0.14358127,0
1.0,0.75630325,1
1.0,0.82523584,1
1.0,0.7690676,1
1.0,0.04206923,0
1.0,0.61629313,1
0.0,0.0061963527,0
1.0,0.2532876,0
0.0,0.0073095886,0
0.0,0.0070453733,0
0.0,0.0062081693,0
0.0,0.0079505,0
0.0,0.012639215,0
1.0,0.042691708,0
1.0,0.08078698,0
1.0,0.6238691,1
1.0,0.5136137,1
1.0,0.8502876,1
0.0,0.6419284,1
1.0,0.9139083,1
1.0,0.16115943,0
1.0,0.15083236,0
1.0,0.1515169,0
1.0,0.15111257,0
1.0,0.13088366,0
0.0,0.19741789,0
1.0,0.34356388,0
1.0,0.31049776,0
0.0,0.0938438,0
0.0,0.11366991,0
0.0,0.20092967,0
1.0,0.520041,1
1.0,0.46425876,0
0.0,0.24906075,0
0.0,0.16510549,0
1.0,0.77882016,1
0.0,0.5776521,1
1.0,0.9311495,1
1.0,0.9171675,1
1.0,0.91223794,1
0.0,0.0897165,0
1.0,0.7407707,1
0.0,0.6845395,1
1.0,0.9556138,1
1.0,0.9198774,1
1.0,0.91960895,1
1.0,0.5433413,1
1.0,0.88572943,1
1.0,0.47253212,0
1.0,0.5195306,1
1.0,0.790944,1
0.0,0.5887095,1
1.0,0.71387875,1
1.0,0.7378173,1
1.0,0.61822826,1
1.0,0.398022,0
1.0,0.6794586,1
1.0,0.77878845,1
1.0,0.5774113,1
1.0,0.32824385,0
0.0,0.16178983,0
1.0,0.7254202,1
1.0,0.09451879,0
1.0,0.8590888,1
1.0,0.6281927,1
1.0,0.7534448,1
1.0,0.42514104,0
1.0,0.3812858,0
1.0,0.49298304,0
1.0,0.11806401,0
1.0,0.11806401,0
1.0,0.13574919,0
1.0,0.06504205,0
1.0,0.30850083,0
1.0,0.33597234,0
1.0,0.84510267,1
1.0,0.33509642,0
1.0,0.46652594,0
1.0,0.23296607,0
1.0,0.23768571,0
0.0,0.012276547,0
0.0,0.48631176,0
0.0,0.17087665,0
0.0,0.2426848,0
1.0,0.301206,0
1.0,0.20238617,0
1.0,0.22644468,0
0.0,0.2027801,0
0.0,0.16729733,0
1.0,0.5553295,1
0.0,0.29461253,0
1.0,0.7513458,1
0.0,0.11696603,0
0.0,0.02907314,0
1.0,0.555425,1
1.0,0.444328,0
1.0,0.26578724,0
1.0,0.17751752,0
1.0,0.42187637,0
1.0,0.47887477,0
1.0,0.37906057,0
0.0,0.107017174,0
0.0,0.019861842,0
0.0,0.041813187,0
1.0,0.03293162,0
0.0,0.78962654,1
1.0,0.13646948,0
1.0,0.3625751,0
1.0,0.75433886,1
1.0,0.79550445,1
1.0,0.37659556,0
1.0,0.44195184,0
1.0,0.8589462,1
1.0,0.8221386,1
0.0,0.3594762,0
1.0,0.31700733,0
1.0,0.75817424,1
1.0,0.26910052,0
1.0,0.81779575,1
1.0,0.9487395,1
1.0,0.7042581,1
1.0,0.43975767,0
1.0,0.88637364,1
1.0,0.70163816,1
1.0,0.51449835,1
1.0,0.56077987,1
1.0,0.6125665,1
1.0,0.22868598,0
1.0,0.5942537,1
1.0,0.22415523,0
1.0,0.7184372,1
1.0,0.8548274,1
0.0,0.2972618,0
1.0,0.20163515,0
1.0,0.72858423,1
1.0,0.350905,0
1.0,0.886751,1
1.0,0.49388805,0
1.0,0.6077895,1
1.0,0.21455412,0
1.0,0.32204905,0
1.0,0.9438863,1
1.0,0.7639213,1
1.0,0.8912495,1
0.0,0.14392607,0
1.0,0.14651708,0
0.0,0.18308473,0
1.0,0.15097694,0
1.0,0.60643697,1
1.0,0.21223536,0
1.0,0.71351916,1
0.0,0.114420846,0
0.0,0.088783786,0
1.0,0.1924474,0
1.0,0.31032518,0
1.0,0.17705514,0
1.0,0.18153857,0
1.0,0.1591859,0
1.0,0.43943912,0
1.0,0.50765735,1
1.0,0.15372676,0
1.0,0.19084541,0
1.0,0.06413353,0
1.0,0.17929879,0
1.0,0.43943912,0
1.0,0.11027161,0
1.0,0.19957833,0
1.0,0.5026221,1
1.0,0.50409436,1
1.0,0.37847883,0
1.0,0.29229254,0
1.0,0.20258029,0
1.0,0.12383628,0
1.0,0.10215454,0
1.0,0.44682854,0
1.0,0.116076425,0
1.0,0.37002432,0
1.0,0.0968598,0
1.0,0.13359495,0
1.0,0.1581006,0
1.0,0.23215,0
0.0,0.05953132,0
0.0,0.06918642,0
0.0,0.058619548,0
1.0,0.4640004,0
1.0,0.5866618,1
1.0,0.17575894,0
0.0,0.641224,1
0.0,0.019688316,0
1.0,0.31748012,0
1.0,0.7946071,1
0.0,0.3896812,0
1.0,0.523651,1
1.0,0.17947581,0
1.0,0.16340385,0
0.0,0.005612361,0
0.0,0.0056256754,0
1.0,0.044768743,0
0.0,0.07711956,0
0.0,0.05539503,0
1.0,0.14544393,0
1.0,0.18148914,0
1.0,0.10208601,0
1.0,0.0683881,0
1.0,0.10208601,0
1.0,0.15541956,0
1.0,0.594939,1
1.0,0.30420214,0
1.0,0.74917996,1
1.0,0.41645765,0
1.0,0.39582425,0
1.0,0.23931193,0
1.0,0.27805033,0
1.0,0.33312985,0
0.0,0.065545715,0
1.0,0.6284677,1
1.0,0.13172375,0
1.0,0.5196687,1
0.0,0.06125065,0
1.0,0.38763407,0
1.0,0.07567077,0
0.0,0.34503955,0
1.0,0.23450653,0
1.0,0.7086314,1
1.0,0.040187757,0
1.0,0.10870097,0
1.0,0.43418175,0
1.0,0.34787858,0
1.0,0.3540246,0
1.0,0.265963,0
1.0,0.65163743,1
1.0,0.6394135,1
1.0,0.49327412,0
1.0,0.52537584,1
1.0,0.46179113,0
1.0,0.471884,0
1.0,0.23199944,0
1.0,0.16088104,0
1.0,0.49622464,0
1.0,0.09148324,0
0.0,0.1242113,0
1.0,0.4847064,0
1.0,0.52420485,1
1.0,0.52420485,1
1.0,0.47128215,0
1.0,0.27483344,0
1.0,0.18006179,0
1.0,0.5717234,1
0.0,0.30936006,0
1.0,0.5556303,1
1.0,0.23082876,0
1.0,0.5021664,1
1.0,0.22918773,0
1.0,0.46189266,0
0.0,0.5264453,1
1.0,0.40201673,0
1.0,0.32419848,0
1.0,0.3615488,0
1.0,0.6358749,1
1.0,0.18004522,0
0.0,0.043231077,0
1.0,0.2321494,0
1.0,0.05143988,0
0.0,0.05143988,0
1.0,0.57237136,1
1.0,0.66926306,1
1.0,0.5232664,1
1.0,0.42588967,0
1.0,0.23904696,0
0.0,0.24997842,0
1.0,0.101863936,0
1.0,0.049763463,0
1.0,0.046435855,0
1.0,0.14738882,0
1.0,0.24997842,0
1.0,0.20632179,0
1.0,0.53327656,1
1.0,0.1944453,0
1.0,0.5197983,1
0.0,0.07075169,0
0.0,0.03775964,0
1.0,0.08868523,0
1.0,0.17863503,0
1.0,0.33533433,0
0.0,0.14368777,0
0.0,0.047551196,0
0.0,0.1197554,0
1.0,0.3594067,0
1.0,0.08065265,0
1.0,0.21332705,0
1.0,0.1416957,0
1.0,0.1502641,0
1.0,0.3717298,0
1.0,0.4758678,0
1.0,0.2717174,0
0.0,0.1711034,0
0.0,0.14905031,0
1.0,0.11794269,0
1.0,0.36723083,0
1.0,0.51560074,1
1.0,0.18718511,0
0.0,0.26673153,0
1.0,0.07071026,0
1.0,0.46022063,0
1.0,0.042412896,0
1.0,0.048230425,0
1.0,0.04551987,0
1.0,0.08000165,0
1.0,0.112091854,0
1.0,0.25658312,0
1.0,0.18993802,0
0.0,0.12554382,0
1.0,0.062829174,0
0.0,0.2183822,0
1.0,0.078844756,0
1.0,0.31990892,0
1.0,0.554264,1
1.0,0.21112724,0
1.0,0.4009339,0
1.0,0.24910493,0
1.0,0.1921307,0
1.0,0.09283593,0
1.0,0.2801701,0
1.0,0.12822196,0
1.0,0.13155976,0
1.0,0.14036557,0
1.0,0.14429085,0
1.0,0.08933693,0
1.0,0.016884653,0
1.0,0.27389818,0
1.0,0.48686552,0
1.0,0.33793673,0
1.0,0.11113031,0
1.0,0.09242612,0
1.0,0.042782202,0
1.0,0.2630627,0
0.0,0.44496885,0
0.0,0.034100626,0
0.0,0.07048998,0
1.0,0.3250246,0
1.0,0.26330987,0
1.0,0.038989536,0
1.0,0.03610836,0
1.0,0.18814196,0
1.0,0.3462531,0
1.0,0.48784614,0
0.0,0.5805115,1
1.0,0.42564994,0
0.0,0.54242826,1
1.0,0.29623428,0
1.0,0.2194076,0
