label,prob,pred
1,0.42489624,0
0,0.067695424,0
1,0.49405688,0
1,0.45801345,0
1,0.32668546,0
1,0.5348953,1
1,0.68907297,1
1,0.5131253,1
1,0.38246554,0
1,0.36832857,0
1,0.35173687,0
1,0.1767154,0
1,0.12348379,0
1,0.085780665,0
1,0.08578067,0
1,0.19340375,0
1,0.18080223,0
1,0.7585803,1
0,0.16815612,0
0,0.053534746,0
1,0.7059716,1
1,0.6014665,1
1,0.25050429,0
1,0.15857986,0
1,0.35319147,0
1,0.45810047,0
1,0.25187606,0
1,0.60880494,1
1,0.32439643,0
1,0.45734787,0
1,0.33209816,0
1,0.64176905,1
1,0.5546593,1
1,0.382627,0
1,0.26975763,0
0,0.32668543,0
1,0.52644825,1
1,0.7719134,1
1,0.25558236,0
1,0.6922513,1
0,0.5181359,1
1,0.30632657,0
1,0.123483814,0
1,0.123483814,0
1,0.123483814,0
1,0.123483814,0
1,0.15825118,0
0,0.27669257,0
1,0.40849867,0
0,0.11493845,0
1,0.31195918,0
1,0.41626492,0
0,0.14852566,0
1,0.21674868,0
1,0.2341655,0
1,0.23199046,0
1,0.27832532,0
1,0.17419718,0
1,0.2959511,0
1,0.506075,1
1,0.27387515,0
1,0.31760865,0
1,0.07390086,0
1,0.42185408,0
1,0.115102366,0
0,0.2973681,0
0,0.09867702,0
0,0.47790623,0
0,0.28370124,0
1,0.18819368,0
0,0.08851863,0
1,0.28194928,0
1,0.34250665,0
0,0.07390086,0
0,0.06793144,0
1,0.22975595,0
1,0.07877407,0
1,0.42550024,0
0,0.22636867,0
0,0.42145604,0
1,0.09329839,0
1,0.36949986,0
1,0.6691393,1
1,0.07990894,0
1,0.58687174,1
1,0.57778376,1
1,0.24631062,0
1,0.6634517,1
1,0.2586171,0
0,0.63179034,1
1,0.5670409,1
1,0.47878045,0
1,0.3951587,0
1,0.36817712,0
1,0.21651085,0
1,0.31772676,0
0,0.084219776,0
1,0.4015584,0
1,0.7128489,1
0,0.12950236,0
1,0.12985525,0
0,0.05581333,0
0,0.05893302,0
1,0.21343338,0
1,0.119809784,0
1,0.45663795,0
1,0.45616612,0
1,0.14338261,0
1,0.3328871,0
1,0.33658555,0
1,0.46200886,0
1,0.66930455,1
1,0.5396359,1
0,0.5055253,1
1,0.43696672,0
1,0.26563627,0
1,0.59703076,1
1,0.21440105,0
1,0.34827465,0
0,0.07060748,0
1,0.522542,1
1,0.37578157,0
1,0.30147737,0
1,0.6975718,1
1,0.7354659,1
1,0.16789797,0
1,0.16557476,0
0,0.111102745,0
1,0.3476386,0
1,0.50489974,1
1,0.092842594,0
1,0.49776143,0
1,0.6016314,1
0,0.2672025,0
1,0.31785792,0
1,0.63145506,1
1,0.5182521,1
1,0.77284086,1
1,0.31623608,0
1,0.539482,1
0,0.5874437,1
1,0.8109768,1
1,0.4477834,0
1,0.55484647,1
0,0.38412425,0
1,0.6293322,1
1,0.32390326,0
1,0.69218504,1
1,0.5152547,1
1,0.27419046,0
1,0.2702695,0
1,0.18437897,0
1,0.658937,1
1,0.57170755,1
1,0.870973,1
1,0.7908748,1
1,0.95628417,1
1,0.87035197,1
0,0.66610706,1
0,0.67641795,1
0,0.87646896,1
0,0.9297403,1
1,0.97910815,1
1,0.065386266,0
0,0.9564954,1
1,0.95352185,1
0,0.96037835,1
0,0.9718723,1
1,0.5155261,1
0,0.8393381,1
1,0.8705746,1
1,0.95637167,1
1,0.8705746,1
1,0.79069436,1
1,0.66623574,1
1,0.61007005,1
1,0.60657775,1
1,0.38797393,0
1,0.8293495,1
1,0.89194167,1
1,0.43722486,0
1,0.825937,1
1,0.823285,1
1,0.6093375,1
1,0.13969786,0
1,0.26773563,0
1,0.54716074,1
1,0.21767922,0
1,0.36883247,0
0,0.013880366,0
0,0.0387897,0
1,0.71825206,1
1,0.44164753,0
1,0.57936126,1
1,0.21272139,0
1,0.17876405,0
1,0.2661969,0
1,0.45616525,0
1,0.5527286,1
1,0.25384456,0
0,0.8495916,1
1,0.83979404,1
1,0.4885715,0
0,0.76917326,1
1,0.69150364,1
1,0.8776059,1
0,0.8991343,1
1,0.96549064,1
0,0.9517347,1
1,0.87167853,1
1,0.4760953,0
0,0.59223485,1
1,0.75660443,1
1,0.9421527,1
1,0.3748668,0
0,0.7701281,1
1,0.68935513,1
1,0.48841944,0
0,0.12220369,0
1,0.96157664,1
0,0.9057487,1
1,0.72749674,1
1,0.15571116,0
1,0.55512923,1
1,0.8427102,1
1,0.8160679,1
1,0.7733939,1
0,0.24784172,0
0,0.39153397,0
1,0.59205097,1
0,0.4515675,0
0,0.31117442,0
1,0.31117442,0
0,0.11282561,0
0,0.038702697,0
0,0.101236425,0
0,0.26595524,0
1,0.80905235,1
1,0.20496361,0
1,0.8400508,1
0,0.06237647,0
1,0.94199514,1
0,0.8179579,1
1,0.7648088,1
1,0.97467786,1
1,0.024462316,0
1,0.19105133,0
1,0.88585585,1
1,0.90184355,1
1,0.9012968,1
1,0.95439893,1
1,0.89175665,1
1,0.664488,1
1,0.5342656,1
1,0.25595155,0
1,0.24347368,0
1,0.24347368,0
1,0.44148222,0
1,0.5825302,1
1,0.21261247,0
0,0.937675,1
0,0.8262513,1
1,0.20373785,0
1,0.9612942,1
1,0.7945002,1
1,0.95173395,1
1,0.5092919,1
1,0.956309,1
1,0.68447393,1
1,0.9312229,1
1,0.8853285,1
1,0.5309836,1
1,0.98766154,1
1,0.47372255,0
1,0.53492004,1
1,0.47372255,0
1,0.53492004,1
1,0.47372255,0
1,0.8802819,1
1,0.6970715,1
1,0.62885195,1
1,0.85174847,1
1,0.73767376,1
1,0.9711069,1
1,0.90129983,1
1,0.9840131,1
1,0.9235836,1
1,0.37202945,0
1,0.68511987,1
1,0.59955317,1
1,0.17272227,0
1,0.30142826,0
1,0.5862516,1
1,0.5285341,1
0,0.82908696,1
1,0.89955616,1
1,0.22168747,0
1,0.898946,1
1,0.850423,1
1,0.9628614,1
1,0.89955616,1
1,0.9438791,1
1,0.9045822,1
1,0.89203423,1
1,0.37530708,0
1,0.19979899,0
1,0.1613356,0
0,0.17711832,0
0,0.2690727,0
0,0.20165694,0
0,0.29484987,0
0,0.62052,1
1,0.92519486,1
1,0.89383495,1
1,0.22936305,0
1,0.5840846,1
1,0.88914406,1
1,0.8888437,1
1,0.8888437,1
1,0.8159291,1
1,0.7248207,1
0,0.3063957,0
1,0.18412557,0
1,0.9254117,1
1,0.3483078,0
1,0.2232974,0
1,0.3591802,0
1,0.6040467,1
1,0.91783285,1
0,0.27863994,0
1,0.8585575,1
1,0.79590833,1
1,0.67226124,1
1,0.4183046,0
1,0.74643344,1
0,0.21524088,0
1,0.9423226,1
1,0.8845906,1
0,0.13161579,0
1,0.89817554,1
1,0.88856906,1
1,0.8371371,1
1,0.9522111,1
1,0.64151657,1
0,0.28581455,0
0,0.089168996,0
1,0.61028653,1
1,0.18199131,0
0,0.042879537,0
1,0.3051006,0
1,0.6300459,1
1,0.8210061,1
1,0.86821735,1
0,0.3565019,0
1,0.8313168,1
1,0.60866606,1
1,0.711222,1
1,0.7495588,1
1,0.92287195,1
1,0.81905687,1
1,0.6691083,1
1,0.38564593,0
0,0.35448724,0
1,0.92280805,1
1,0.5973645,1
0,0.5973645,1
0,0.5973645,1
1,0.844868,1
1,0.38566858,0
1,0.25069377,0
1,0.25069377,0
1,0.29765272,0
1,0.38566858,0
1,0.36813828,0
1,0.45556766,0
1,0.38937616,0
1,0.91916335,1
1,0.91916335,1
1,0.8725893,1
1,0.7435318,1
1,0.9193741,1
0,0.052743934,0
0,0.056423746,0
0,0.063817576,0
0,0.16629648,0
0,0.032528833,0
1,0.7071471,1
0,0.066584036,0
1,0.17463167,0
1,0.80256814,1
1,0.9710377,1
1,0.97093135,1
1,0.89765346,1
1,0.8444055,1
1,0.89914817,1
1,0.89943475,1
1,0.8861348,1
1,0.9134344,1
1,0.79735243,1
1,0.62138814,1
0,0.4313125,0
1,0.711887,1
1,0.9547545,1
1,0.5656506,1
1,0.71074736,1
1,0.67506945,1
1,0.80357856,1
1,0.77624243,1
1,0.40195316,0
1,0.9547518,1
1,0.96665066,1
1,0.53868425,1
1,0.62226385,1
1,0.98441106,1
1,0.97436,1
1,0.9723814,1
1,0.6944605,1
1,0.9463919,1
1,0.88668203,1
1,0.7160984,1
0,0.08543867,0
1,0.2591917,0
1,0.5226774,1
1,0.74348587,1
1,0.6319905,1
1,0.31323215,0
1,0.034476407,0
1,0.541376,1
1,0.7513765,1
0,0.10857271,0
1,0.59106857,1
0,0.090810776,0
1,0.5311934,1
1,0.5471095,1
1,0.7456932,1
1,0.6962942,1
1,0.6801535,1
1,0.5924534,1
1,0.28321257,0
1,0.19986573,0
1,0.20987268,0
1,0.29783714,0
0,0.435856,0
0,0.7759806,1
1,0.45329055,0
1,0.501145,1
1,0.5724039,1
1,0.3869025,0
1,0.1824742,0
1,0.25803337,0
1,0.278827,0
1,0.23864944,0
0,0.52934515,1
0,0.403426,0
1,0.32545894,0
1,0.21867211,0
0,0.24722855,0
1,0.25031656,0
1,0.37405843,0
1,0.5945168,1
1,0.30714574,0
1,0.71507317,1
1,0.6772147,1
1,0.45910215,0
1,0.39554602,0
1,0.5243052,1
1,0.4326559,0
1,0.41077453,0
1,0.40582642,0
1,0.33281106,0
1,0.5000412,1
1,0.25135157,0
1,0.43707937,0
1,0.66728294,1
1,0.3962824,0
1,0.42817974,0
1,0.51957536,1
1,0.4248964,0
1,0.36483592,0
1,0.3863054,0
1,0.35858172,0
1,0.38828978,0
1,0.30200678,0
1,0.37897277,0
1,0.34394568,0
1,0.08773407,0
1,0.43248636,0
1,0.37151477,0
1,0.41252533,0
1,0.7124206,1
1,0.36143234,0
1,0.6360453,1
1,0.6776558,1
1,0.47104913,0
1,0.32571393,0
1,0.40353274,0
1,0.30730772,0
1,0.30730775,0
1,0.42876095,0
1,0.41651052,0
1,0.42876095,0
1,0.4651745,0
1,0.4877196,0
1,0.40432867,0
1,0.527107,1
1,0.71534073,1
1,0.36315876,0
1,0.4757452,0
1,0.48851347,0
1,0.713555,1
1,0.7852608,1
1,0.31604996,0
1,0.8662793,1
0,0.82690156,1
1,0.8646137,1
1,0.83291847,1
0,0.6172105,1
1,0.6980386,1
1,0.61859244,1
1,0.4964254,0
1,0.63445777,1
0,0.49805728,0
1,0.765834,1
1,0.17604235,0
0,0.553271,1
1,0.8775398,1
1,0.82297975,1
1,0.7718003,1
1,0.30968758,0
1,0.8434744,1
1,0.8387455,1
0,0.78472793,1
1,0.8864338,1
1,0.81080705,1
0,0.07187336,0
1,0.07592621,0
0,0.092366025,0
0,0.1425303,0
1,0.14401886,0
1,0.121239625,0
1,0.11428138,0
1,0.09287033,0
1,0.12381394,0
1,0.24435389,0
1,0.502018,1
1,0.37135294,0
1,0.71021485,1
1,0.43835887,0
1,0.66832244,1
1,0.28724772,0
1,0.73961085,1
1,0.74270916,1
1,0.7444202,1
0,0.7895149,1
1,0.878517,1
1,0.7682931,1
1,0.6898486,1
0,0.60608155,1
0,0.87506926,1
1,0.6227678,1
0,0.8741547,1
1,0.72141755,1
1,0.7887817,1
0,0.6187943,1
0,0.5420662,1
0,0.57012093,1
1,0.5707393,1
0,0.6151438,1
1,0.53911567,1
1,0.6151438,1
0,0.67810184,1
0,0.15023163,0
1,0.3349431,0
1,0.81916314,1
1,0.87407655,1
0,0.117553174,0
1,0.21842761,0
1,0.6299623,1
1,0.41959557,0
1,0.43495136,0
1,0.29237756,0
0,0.29120225,0
0,0.29120225,0
0,0.098448396,0
0,0.21096203,0
0,0.054580964,0
1,0.20479695,0
1,0.8229618,1
1,0.8229618,1
1,0.8813702,1
1,0.7149745,1
1,0.42214856,0
1,0.7721886,1
1,0.50074255,1
1,0.7551906,1
1,0.86663276,1
1,0.8274962,1
0,0.26423377,0
1,0.6968844,1
1,0.7521859,1
1,0.7962731,1
0,0.80850875,1
1,0.9052658,1
1,0.9025013,1
1,0.7960191,1
1,0.80834085,1
1,0.82645035,1
1,0.23972969,0
1,0.87626636,1
1,0.7975622,1
1,0.3175328,0
1,0.7742826,1
1,0.53939974,1
0,0.2550128,0
1,0.28648496,0
1,0.56879556,1
1,0.6626924,1
0,0.30984125,0
0,0.32236725,0
1,0.7731427,1
0,0.547398,1
0,0.6257354,1
0,0.5134591,1
0,0.88339823,1
1,0.9696973,1
1,0.42491084,0
1,0.758416,1
1,0.8574635,1
1,0.8489212,1
1,0.25452048,0
1,0.5443484,1
1,0.6244558,1
1,0.5465773,1
1,0.51133204,1
1,0.4335044,0
1,0.3989225,0
1,0.3551283,0
1,0.37281522,0
1,0.6813846,1
1,0.92344236,1
0,0.9705205,1
1,0.5580293,1
1,0.21881442,0
0,0.3032301,0
1,0.39858207,0
1,0.77979064,1
1,0.49086148,0
0,0.5142106,1
1,0.5178463,1
1,0.8714367,1
1,0.75234723,1
1,0.76014155,1
1,0.8671571,1
1,0.94994223,1
1,0.89737684,1
1,0.9431443,1
1,0.9692547,1
1,0.8055891,1
0,0.8965527,1
1,0.5154887,1
1,0.2737952,0
1,0.72281474,1
1,0.7809892,1
1,0.33897302,0
1,0.27542347,0
0,0.8010912,1
0,0.80001605,1
0,0.8000161,1
1,0.3436573,0
0,0.8000161,1
1,0.6744243,1
1,0.8170594,1
1,0.8942539,1
1,0.93871486,1
0,0.04248357,0
1,0.15644649,0
1,0.23868585,0
0,0.06834725,0
0,0.91064966,1
0,0.52368224,1
0,0.44934386,0
0,0.050329953,0
1,0.04598231,0
1,0.07390355,0
0,0.19797459,0
1,0.7682427,1
1,0.7971753,1
1,0.135115,0
0,0.1434358,0
1,0.7050091,1
1,0.6354754,1
1,0.76450604,1
1,0.8995535,1
1,0.40845785,0
1,0.87302434,1
1,0.95725363,1
1,0.95725363,1
0,0.93412066,1
1,0.4579052,0
1,0.1387118,0
1,0.8242915,1
1,0.8243135,1
1,0.9505865,1
1,0.8284763,1
1,0.6772207,1
1,0.7164919,1
1,0.7221783,1
1,0.95086986,1
1,0.8806982,1
0,0.93015736,1
1,0.2998271,0
1,0.40766302,0
1,0.26573604,0
1,0.26480472,0
1,0.2746051,0
0,0.22574918,0
1,0.23949325,0
1,0.24814102,0
1,0.30959675,0
1,0.19667092,0
1,0.7886018,1
1,0.4357254,0
1,0.55866283,1
1,0.2014678,0
1,0.19121654,0
1,0.40104985,0
1,0.36515397,0
1,0.36743087,0
1,0.4237166,0
1,0.50037515,1
1,0.2557502,0
1,0.7726725,1
0,0.23534855,0
1,0.25947332,0
1,0.17865786,0
1,0.2958288,0
1,0.3622736,0
1,0.5905039,1
1,0.32276154,0
1,0.429917,0
1,0.72151864,1
1,0.06434993,0
1,0.23170452,0
0,0.13174964,0
1,0.69358146,1
1,0.23509884,0
1,0.8550094,1
1,0.9181921,1
1,0.9796219,1
1,0.7318978,1
1,0.53308463,1
1,0.8498327,1
1,0.91381025,1
1,0.95443404,1
1,0.95706624,1
0,0.7170706,1
1,0.8995711,1
1,0.93341744,1
1,0.8488652,1
0,0.7402997,1
0,0.4039058,0
1,0.9366299,1
0,0.14054707,0
0,0.16462073,0
0,0.16454773,0
1,0.95356905,1
0,0.061333127,0
0,0.82027847,1
1,0.6125177,1
1,0.63571006,1
1,0.09304256,0
0,0.6235198,1
0,0.40647775,0
0,0.11336837,0
0,0.056036524,0
1,0.5336422,1
1,0.949743,1
1,0.8458122,1
1,0.9498385,1
1,0.87829626,1
1,0.8945681,1
1,0.8921359,1
1,0.87312096,1
1,0.8377403,1
0,0.32666117,0
0,0.3271715,0
1,0.8833643,1
1,0.8665655,1
1,0.8572607,1
1,0.7476813,1
1,0.6385867,1
1,0.66165787,1
1,0.5291971,1
1,0.8180927,1
1,0.7882094,1
1,0.92679375,1
1,0.9026183,1
1,0.8856489,1
1,0.6995555,1
1,0.63553685,1
1,0.80221546,1
0,0.49492884,0
0,0.33165324,0
0,0.7088868,1
1,0.4926191,0
1,0.11967411,0
0,0.34365517,0
1,0.4007969,0
0,0.06651651,0
1,0.121158615,0
0,0.111022994,0
1,0.47230387,0
1,0.4007969,0
1,0.45781383,0
0,0.3741152,0
0,0.06925513,0
0,0.36019632,0
1,0.680517,1
1,0.7420325,1
1,0.6352243,1
0,0.49492875,0
1,0.27238056,0
0,0.70888686,1
0,0.53249466,1
0,0.52650034,1
0,0.28742385,0
0,0.31872895,0
1,0.6793043,1
1,0.28970212,0
1,0.031784534,0
0,0.37773177,0
1,0.10549624,0
1,0.111022994,0
1,0.097560525,0
1,0.19887319,0
1,0.09725662,0
1,0.048805993,0
1,0.027566027,0
1,0.41804805,0
1,0.102152705,0
1,0.09971005,0
1,0.25238386,0
1,0.46280342,0
1,0.53078556,1
1,0.42447585,0
1,0.43996206,0
1,0.09731287,0
1,0.22231388,0
1,0.48554167,0
1,0.5620982,1
1,0.4007969,0
1,0.33187035,0
1,0.12180581,0
1,0.0975605,0
1,0.05867864,0
1,0.06709247,0
1,0.06952478,0
1,0.4665656,0
1,0.08896788,0
1,0.04278367,0
1,0.13831225,0
1,0.68306273,1
1,0.43347186,0
1,0.88885486,1
0,0.21597824,0
1,0.92764264,1
1,0.9473527,1
1,0.9216763,1
0,0.65762025,1
0,0.9523505,1
1,0.8493832,1
1,0.89472103,1
0,0.6257213,1
1,0.403478,0
1,0.8320767,1
1,0.7644156,1
1,0.7327641,1
0,0.40381557,0
1,0.57804966,1
0,0.29087788,0
0,0.3568319,0
0,0.40381557,0
1,0.69466716,1
1,0.77435577,1
1,0.5848346,1
1,0.49535665,0
0,0.57925177,1
0,0.35478032,0
1,0.95695955,1
1,0.43971187,0
1,0.52996063,1
1,0.5102607,1
1,0.48719034,0
1,0.60435194,1
1,0.5130314,1
1,0.2964066,0
1,0.34266356,0
0,0.6112984,1
0,0.41858515,0
1,0.45972204,0
0,0.65781474,1
0,0.679504,1
1,0.63843113,1
1,0.61128086,1
1,0.7910688,1
1,0.44995445,0
0,0.6390474,1
1,0.6139086,1
1,0.56495094,1
1,0.617851,1
1,0.5163235,1
1,0.54433405,1
0,0.07345162,0
0,0.0826233,0
0,0.063179225,0
1,0.90208656,1
1,0.22463039,0
1,0.30182174,0
1,0.3196205,0
1,0.29475436,0
1,0.56620777,1
1,0.11654593,0
1,0.5936579,1
1,0.3723969,0
1,0.25360227,0
1,0.6581576,1
1,0.40951794,0
1,0.1490005,0
1,0.7617005,1
1,0.051303953,0
0,0.034445416,0
1,0.58868396,1
0,0.2749161,0
0,0.20623676,0
0,0.037366576,0
1,0.53354794,1
1,0.16444321,0
1,0.6657282,1
1,0.79000175,1
1,0.61135584,1
1,0.5367098,1
1,0.1509686,0
1,0.24045987,0
1,0.33707112,0
1,0.051338673,0
1,0.6572091,1
1,0.94944847,1
1,0.27442798,0
1,0.27059427,0
1,0.8342102,1
1,0.8456669,1
1,0.8396511,1
1,0.86263835,1
1,0.8852989,1
1,0.78984225,1
0,0.46274653,0
1,0.37401763,0
1,0.15113887,0
1,0.4345792,0
1,0.19138168,0
0,0.17790844,0
1,0.55501395,1
1,0.15544096,0
1,0.21362515,0
1,0.7832411,1
0,0.16150977,0
1,0.71535087,1
1,0.8479847,1
1,0.80748093,1
1,0.7862542,1
1,0.11558666,0
0,0.68856823,1
1,0.5643883,1
1,0.7990098,1
1,0.72704875,1
0,0.713958,1
1,0.9217577,1
1,0.8449459,1
0,0.8430706,1
1,0.74352014,1
0,0.70933795,1
1,0.8502506,1
1,0.9012877,1
1,0.8295048,1
1,0.8007633,1
1,0.9643444,1
1,0.9674026,1
1,0.98166096,1
1,0.5643145,1
0,0.2303246,0
0,0.40231195,0
1,0.8754927,1
1,0.93869114,1
1,0.69080806,1
1,0.89936656,1
1,0.8585905,1
1,0.88656455,1
1,0.87090194,1
1,0.90708697,1
1,0.49235472,0
1,0.9434516,1
1,0.4576384,0
1,0.91146296,1
1,0.29580703,0
1,0.6455503,1
1,0.7105754,1
1,0.44291815,0
1,0.1253508,0
1,0.86798745,1
1,0.9390834,1
1,0.76755196,1
1,0.66337675,1
1,0.6984705,1
1,0.87058115,1
1,0.92270553,1
1,0.96297586,1
0,0.55792886,1
1,0.7836634,1
1,0.9063776,1
1,0.9040186,1
1,0.95241374,1
1,0.8684853,1
1,0.8592957,1
1,0.953135,1
1,0.92031753,1
1,0.8797943,1
0,0.9540452,1
1,0.9444066,1
1,0.93898296,1
1,0.8877516,1
1,0.9407194,1
1,0.93025005,1
0,0.9580816,1
1,0.9656011,1
1,0.8844843,1
1,0.91416806,1
1,0.9395992,1
0,0.9220206,1
0,0.9065914,1
1,0.9716263,1
1,0.9413295,1
1,0.84928286,1
1,0.8528921,1
1,0.94112206,1
1,0.9218758,1
1,0.9484294,1
1,0.8859501,1
1,0.8803276,1
1,0.88950235,1
1,0.9661368,1
1,0.9413217,1
1,0.958416,1
1,0.94977033,1
1,0.9589586,1
1,0.83122456,1
0,0.8403708,1
1,0.981822,1
1,0.97581995,1
1,0.9670806,1
1,0.9601523,1
1,0.9576046,1
1,0.97356623,1
1,0.81971437,1
1,0.8278869,1
1,0.93727624,1
1,0.92503756,1
1,0.9195156,1
1,0.72216827,1
1,0.89795846,1
1,0.8406149,1
1,0.8996441,1
1,0.9656351,1
1,0.8546999,1
1,0.8809578,1
1,0.89066327,1
1,0.91401994,1
1,0.95837104,1
1,0.9153371,1
1,0.9824821,1
1,0.9010428,1
1,0.90071315,1
1,0.9105463,1
1,0.8225483,1
1,0.8960314,1
