label,prob,pred
1.0,0.2889437,0
1.0,0.1247167,0
0.0,0.4898283,0
0.0,0.03200738,0
0.0,0.09909579,0
0.0,0.04034859,0
0.0,0.036858313,0
0.0,0.03511905,0
0.0,0.027215084,0
1.0,0.19186713,0
1.0,0.31027302,0
0.0,0.14530137,0
1.0,0.28591537,0
1.0,0.20049258,0
1.0,0.072197855,0
1.0,0.15559526,0
0.0,0.011071248,0
1.0,0.09766445,0
1.0,0.04088663,0
1.0,0.052245826,0
1.0,0.09969242,0
1.0,0.20225552,0
1.0,0.04206586,0
1.0,0.098779365,0
1.0,0.50248766,1
1.0,0.22056262,0
1.0,0.07769929,0
1.0,0.121569775,0
1.0,0.19336268,0
1.0,0.27068788,0
1.0,0.025921538,0
1.0,0.20260234,0
1.0,0.18099661,0
0.0,0.022404175,0
1.0,0.3396811,0
1.0,0.1442007,0
1.0,0.16298814,0
1.0,0.42576298,0
0.0,0.044347312,0
1.0,0.32130685,0
1.0,0.3100322,0
1.0,0.78767234,1
1.0,0.7591279,1
1.0,0.21967939,0
1.0,0.60846996,1
1.0,0.6032121,1
1.0,0.77120477,1
1.0,0.5906056,1
1.0,0.23278582,0
1.0,0.2563533,0
1.0,0.04602149,0
0.0,0.009583148,0
0.0,0.034065165,0
1.0,0.09955792,0
1.0,0.78843725,1
0.0,0.63274133,1
0.0,0.019747172,0
0.0,0.02130162,0
1.0,0.6530639,1
1.0,0.4136774,0
0.0,0.055427887,0
1.0,0.62955713,1
1.0,0.38021448,0
0.0,0.19675066,0
1.0,0.12089606,0
1.0,0.28771383,0
1.0,0.59750104,1
0.0,0.37687975,0
0.0,0.47537822,0
1.0,0.11053574,0
1.0,0.17108478,0
1.0,0.60114634,1
1.0,0.6984667,1
1.0,0.058752716,0
1.0,0.16467881,0
1.0,0.30630168,0
1.0,0.53304505,1
0.0,0.0028178506,0
0.0,0.002625024,0
1.0,0.061769985,0
1.0,0.30442643,0
1.0,0.2860118,0
1.0,0.43696252,0
0.0,0.1603857,0
1.0,0.65785736,1
1.0,0.43418655,0
1.0,0.3270412,0
0.0,0.16102512,0
0.0,0.010464418,0
0.0,0.3152954,0
1.0,0.6484941,1
1.0,0.7521491,1
1.0,0.62333,1
1.0,0.4533171,0
0.0,0.086116694,0
1.0,0.6917292,1
1.0,0.31040743,0
1.0,0.54367703,1
0.0,0.121458486,0
1.0,0.01673929,0
1.0,0.35011715,0
1.0,0.20280778,0
0.0,0.016501544,0
0.0,0.06995166,0
0.0,0.010678208,0
1.0,0.82323045,1
0.0,0.019519377,0
1.0,0.3735209,0
0.0,0.0024008336,0
1.0,0.5807416,1
1.0,0.08799196,0
0.0,0.48969254,0
1.0,0.2248374,0
1.0,0.28991553,0
1.0,0.26520857,0
1.0,0.3280297,0
1.0,0.8210324,1
1.0,0.32936484,0
1.0,0.7798163,1
0.0,0.3443819,0
0.0,0.32109767,0
1.0,0.16742943,0
1.0,0.31815296,0
1.0,0.4410883,0
1.0,0.38581842,0
1.0,0.20837164,0
0.0,0.15588598,0
1.0,0.26060322,0
1.0,0.13566741,0
1.0,0.4603447,0
1.0,0.4462064,0
1.0,0.22977874,0
1.0,0.087226585,0
1.0,0.3625521,0
1.0,0.74696964,1
1.0,0.43448693,0
1.0,0.19780906,0
1.0,0.5516241,1
1.0,0.40007037,0
1.0,0.76813805,1
0.0,0.5646175,1
1.0,0.045857575,0
1.0,0.25368983,0
1.0,0.27106157,0
1.0,0.4873334,0
1.0,0.6049916,1
0.0,0.002546778,0
0.0,0.0024386111,0
0.0,0.0025602155,0
0.0,0.0025602155,0
0.0,0.0026154004,0
0.0,0.002383608,0
0.0,0.0025820963,0
0.0,0.0025602158,0
1.0,0.034572903,0
1.0,0.1784965,0
1.0,0.3568055,0
1.0,0.4873334,0
1.0,0.6245719,1
1.0,0.30630168,0
1.0,0.620819,1
1.0,0.5311225,1
0.0,0.0025602155,0
0.0,0.0024343946,0
0.0,0.46423545,0
1.0,0.031098861,0
0.0,0.5910783,1
1.0,0.23290941,0
1.0,0.32014555,0
1.0,0.55328363,1
1.0,0.53751,1
1.0,0.58506685,1
1.0,0.3970055,0
1.0,0.36756697,0
0.0,0.33435145,0
1.0,0.822886,1
1.0,0.5555805,1
1.0,0.10682972,0
1.0,0.61341894,1
1.0,0.78324866,1
1.0,0.7995194,1
1.0,0.7584864,1
1.0,0.5452126,1
1.0,0.54005146,1
1.0,0.055599034,0
0.0,0.03815501,0
1.0,0.13865069,0
1.0,0.5636257,1
1.0,0.5333038,1
0.0,0.46448007,0
1.0,0.82057536,1
1.0,0.37571797,0
1.0,0.23278931,0
1.0,0.12995675,0
1.0,0.18567479,0
1.0,0.5678881,1
1.0,0.09140749,0
1.0,0.026143411,0
1.0,0.51573527,1
0.0,0.026214793,0
1.0,0.026393572,0
0.0,0.050673284,0
0.0,0.036029223,0
0.0,0.020526385,0
0.0,0.048945226,0
0.0,0.063511685,0
1.0,0.040705435,0
1.0,0.060314856,0
1.0,0.05346503,0
1.0,0.07112555,0
1.0,0.03418718,0
1.0,0.25091642,0
0.0,0.1135957,0
1.0,0.35134628,0
1.0,0.2309858,0
1.0,0.24225347,0
1.0,0.28646117,0
1.0,0.30880162,0
1.0,0.26868588,0
1.0,0.3582798,0
1.0,0.30004516,0
1.0,0.3192842,0
1.0,0.3639359,0
1.0,0.33812475,0
1.0,0.13597071,0
0.0,0.0172331,0
1.0,0.48842984,0
1.0,0.334653,0
1.0,0.2539888,0
1.0,0.13750505,0
1.0,0.2156632,0
1.0,0.19826528,0
1.0,0.09952575,0
1.0,0.21950524,0
1.0,0.21635476,0
1.0,0.102055445,0
1.0,0.19939348,0
1.0,0.17633048,0
1.0,0.14431155,0
1.0,0.102086544,0
1.0,0.05958592,0
1.0,0.11207648,0
1.0,0.44866484,0
1.0,0.38102645,0
1.0,0.14887424,0
0.0,0.13836285,0
1.0,0.08574677,0
1.0,0.03214221,0
1.0,0.044105574,0
0.0,0.0010073431,0
0.0,0.0010073431,0
0.0,0.0010073431,0
1.0,0.54579276,1
1.0,0.113673165,0
0.0,0.026029428,0
1.0,0.54891014,1
1.0,0.36887783,0
1.0,0.58145577,1
1.0,0.3595628,0
0.0,0.18479826,0
0.0,0.09060047,0
1.0,0.16482249,0
1.0,0.09785269,0
1.0,0.16613565,0
0.0,0.024456577,0
1.0,0.13102624,0
1.0,0.24247289,0
0.0,0.013308838,0
1.0,0.02464008,0
0.0,0.17017761,0
1.0,0.11680569,0
1.0,0.15602666,0
1.0,0.008005236,0
1.0,0.021675339,0
1.0,0.01715891,0
1.0,0.028958028,0
1.0,0.014113667,0
1.0,0.017842665,0
1.0,0.025625592,0
1.0,0.015788203,0
1.0,0.0075558834,0
1.0,0.010584285,0
1.0,0.0075089494,0
0.0,0.003648085,0
1.0,0.025043141,0
1.0,0.024877507,0
1.0,0.07097627,0
1.0,0.014448106,0
1.0,0.20565923,0
1.0,0.20584348,0
1.0,0.1427741,0
0.0,0.065393284,0
0.0,0.056513052,0
1.0,0.11895146,0
1.0,0.12418376,0
1.0,0.044094443,0
1.0,0.2629251,0
1.0,0.09541613,0
0.0,0.30053782,0
1.0,0.1100909,0
1.0,0.26347768,0
1.0,0.32301348,0
1.0,0.34938556,0
0.0,0.07464914,0
0.0,0.10661892,0
1.0,0.26814348,0
0.0,0.016339395,0
0.0,0.071299806,0
0.0,0.02341668,0
0.0,0.010021208,0
1.0,0.1838851,0
1.0,0.11675042,0
1.0,0.1291525,0
1.0,0.2053159,0
1.0,0.23576395,0
1.0,0.30071348,0
0.0,0.09908972,0
1.0,0.04093778,0
1.0,0.061430268,0
0.0,0.13917862,0
0.0,0.066636145,0
1.0,0.06673432,0
1.0,0.07509025,0
1.0,0.085680805,0
1.0,0.17328653,0
1.0,0.20150693,0
0.0,0.106857024,0
0.0,0.040974595,0
1.0,0.27711934,0
1.0,0.29251337,0
0.0,0.03018937,0
1.0,0.31925124,0
0.0,0.0126692,0
0.0,0.13753547,0
0.0,0.13187449,0
1.0,0.17112681,0
1.0,0.2497044,0
1.0,0.29790604,0
1.0,0.31144106,0
1.0,0.18691674,0
1.0,0.26303667,0
1.0,0.25715417,0
1.0,0.26729748,0
1.0,0.22315502,0
1.0,0.16800338,0
0.0,0.033138983,0
0.0,0.04542283,0
0.0,0.036857244,0
0.0,0.009830508,0
1.0,0.10086672,0
1.0,0.04756393,0
1.0,0.21623866,0
1.0,0.1987447,0
0.0,0.020955741,0
0.0,0.03514521,0
0.0,0.029765403,0
1.0,0.080669634,0
1.0,0.14248419,0
1.0,0.113336384,0
0.0,0.01829606,0
1.0,0.13892591,0
1.0,0.42578763,0
1.0,0.394135,0
1.0,0.09617266,0
1.0,0.14259708,0
1.0,0.34312302,0
1.0,0.3074663,0
1.0,0.4305076,0
1.0,0.19651139,0
1.0,0.179912,0
1.0,0.13033797,0
1.0,0.1612386,0
0.0,0.07975214,0
0.0,0.07187186,0
0.0,0.063796,0
0.0,0.07545604,0
0.0,0.027117869,0
1.0,0.10613195,0
1.0,0.59567904,1
0.0,0.019562205,0
1.0,0.3896451,0
1.0,0.8158305,1
0.0,0.019498875,0
1.0,0.6428617,1
0.0,0.09870369,0
1.0,0.78622895,1
0.0,0.03833429,0
0.0,0.062409073,0
0.0,0.065191135,0
1.0,0.8094696,1
0.0,0.042734507,0
0.0,0.43046325,0
1.0,0.281991,0
1.0,0.6121238,1
0.0,0.0009712082,0
1.0,0.01274922,0
0.0,0.107062444,0
1.0,0.19599107,0
1.0,0.13606358,0
1.0,0.15049815,0
0.0,0.0030007306,0
1.0,0.016556116,0
0.0,0.0130424,0
0.0,0.038324118,0
0.0,0.0020073557,0
1.0,0.51613677,1
1.0,0.1178269,0
0.0,0.08469026,0
1.0,0.2419333,0
0.0,0.18479818,0
1.0,0.5130097,1
0.0,0.16649963,0
1.0,0.031045169,0
1.0,0.19403131,0
1.0,0.28946435,0
1.0,0.15573475,0
1.0,0.088610575,0
1.0,0.07008622,0
0.0,0.23345526,0
1.0,0.5451106,1
1.0,0.26684016,0
1.0,0.55522853,1
1.0,0.49202642,0
1.0,0.12347531,0
1.0,0.3373515,0
1.0,0.3002066,0
1.0,0.2374303,0
1.0,0.287172,0
1.0,0.16769382,0
1.0,0.0425197,0
0.0,0.036857206,0
1.0,0.3469289,0
1.0,0.19874461,0
0.0,0.021347407,0
1.0,0.33731443,0
1.0,0.64801294,1
1.0,0.6076643,1
1.0,0.5947949,1
1.0,0.14259703,0
1.0,0.094090685,0
1.0,0.44542184,0
0.0,0.039272256,0
0.0,0.03723974,0
0.0,0.040894832,0
0.0,0.11058106,0
1.0,0.84556884,1
1.0,0.36625382,0
1.0,0.715024,1
1.0,0.4650299,0
1.0,0.4874479,0
1.0,0.4874479,0
1.0,0.4580353,0
1.0,0.6758768,1
1.0,0.5478407,1
1.0,0.101536706,0
0.0,0.004809116,0
1.0,0.43853092,0
1.0,0.017014263,0
1.0,0.48580465,0
0.0,0.042058714,0
0.0,0.06672792,0
0.0,0.005698557,0
0.0,0.037909232,0
1.0,0.2140598,0
1.0,0.61480504,1
1.0,0.759128,1
1.0,0.35829055,0
1.0,0.3287794,0
1.0,0.066928744,0
0.0,0.5762668,1
0.0,0.023525925,0
1.0,0.6196177,1
1.0,0.22400108,0
0.0,0.17814463,0
1.0,0.4717892,0
0.0,0.0270002,0
0.0,0.027231121,0
0.0,0.040602926,0
1.0,0.16596733,0
1.0,0.3275695,0
1.0,0.4780922,0
0.0,0.17598434,0
1.0,0.19851041,0
0.0,0.0062578297,0
1.0,0.42017937,0
1.0,0.7238491,1
1.0,0.41067457,0
1.0,0.18577862,0
1.0,0.47154737,0
1.0,0.25753263,0
1.0,0.40835613,0
1.0,0.5200154,1
1.0,0.6862105,1
1.0,0.6633477,1
1.0,0.80272275,1
1.0,0.38792023,0
1.0,0.20405062,0
0.0,0.36486194,0
1.0,0.5068027,1
1.0,0.21292445,0
1.0,0.06375413,0
0.0,0.025391039,0
0.0,0.03623906,0
0.0,0.26473123,0
0.0,0.27793583,0
0.0,0.1400775,0
0.0,0.41263714,0
1.0,0.34962577,0
1.0,0.3106184,0
1.0,0.0426309,0
1.0,0.35717684,0
1.0,0.25712985,0
1.0,0.5317794,1
0.0,0.45195517,0
1.0,0.49687177,0
1.0,0.35225993,0
1.0,0.5597919,1
1.0,0.42778975,0
1.0,0.21327932,0
1.0,0.6668151,1
1.0,0.13005379,0
1.0,0.28172353,0
1.0,0.28157437,0
1.0,0.43992114,0
1.0,0.22432907,0
1.0,0.17886753,0
1.0,0.53959215,1
1.0,0.5648826,1
1.0,0.19665432,0
1.0,0.6327206,1
1.0,0.6670169,1
1.0,0.74910015,1
1.0,0.27335146,0
0.0,0.114792764,0
1.0,0.589886,1
1.0,0.76790637,1
1.0,0.41353425,0
0.0,0.13999082,0
1.0,0.42671323,0
1.0,0.25024414,0
1.0,0.03238435,0
0.0,0.2798049,0
0.0,0.18612406,0
0.0,0.092624724,0
1.0,0.25396678,0
1.0,0.41419926,0
1.0,0.283639,0
1.0,0.25995526,0
1.0,0.14776376,0
0.0,0.19059633,0
1.0,0.17322983,0
1.0,0.057207156,0
1.0,0.024028447,0
1.0,0.067838445,0
1.0,0.072321385,0
1.0,0.08132774,0
1.0,0.105809435,0
1.0,0.1054909,0
1.0,0.07072569,0
1.0,0.009877638,0
1.0,0.11836547,0
1.0,0.27903664,0
1.0,0.08162982,0
1.0,0.12015574,0
1.0,0.12949538,0
1.0,0.06464735,0
1.0,0.18506017,0
1.0,0.7785378,1
1.0,0.2329909,0
0.0,0.3760205,0
1.0,0.18706979,0
1.0,0.62457836,1
1.0,0.22994561,0
1.0,0.104757085,0
0.0,0.0019459209,0
1.0,0.44504642,0
1.0,0.49017268,0
1.0,0.22814107,0
1.0,0.17445867,0
1.0,0.27506474,0
1.0,0.004764526,0
1.0,0.029575229,0
1.0,0.0056170514,0
0.0,0.007156878,0
1.0,0.13999364,0
0.0,0.010366097,0
0.0,0.006020338,0
0.0,0.0037549168,0
0.0,0.006936184,0
0.0,0.0075079873,0
1.0,0.0075079873,0
1.0,0.17336044,0
1.0,0.07094606,0
1.0,0.078865245,0
1.0,0.022774022,0
1.0,0.038593512,0
0.0,0.015082866,0
1.0,0.11856554,0
1.0,0.13862532,0
1.0,0.10050674,0
1.0,0.0672583,0
1.0,0.019796127,0
0.0,0.14716499,0
0.0,0.1537434,0
0.0,0.0015116647,0
1.0,0.19124489,0
1.0,0.20256099,0
1.0,0.20282884,0
1.0,0.30794734,0
0.0,0.24569681,0
1.0,0.25035763,0
1.0,0.5100776,1
1.0,0.14216271,0
1.0,0.14216271,0
1.0,0.38985437,0
1.0,0.45813927,0
1.0,0.5758604,1
1.0,0.53825176,1
1.0,0.46775484,0
1.0,0.5048804,1
1.0,0.4077405,0
1.0,0.02449522,0
1.0,0.56563574,1
0.0,0.02194341,0
1.0,0.10749507,0
1.0,0.5828397,1
0.0,0.12402622,0
1.0,0.12624831,0
1.0,0.26229537,0
1.0,0.2905889,0
1.0,0.0053579076,0
1.0,0.05100883,0
1.0,0.10180579,0
1.0,0.037339065,0
1.0,0.47763556,0
0.0,0.42463723,0
1.0,0.50491726,1
1.0,0.31262693,0
0.0,0.01271538,0
1.0,0.046905577,0
1.0,0.20857374,0
1.0,0.03223449,0
1.0,0.04419688,0
1.0,0.43073216,0
1.0,0.005810532,0
0.0,0.005811369,0
1.0,0.0058234767,0
1.0,0.0058234767,0
0.0,0.005687576,0
1.0,0.20226374,0
1.0,0.21644506,0
1.0,0.04536448,0
0.0,0.0073234052,0
0.0,0.0072640255,0
1.0,0.027016366,0
1.0,0.186581,0
1.0,0.17134468,0
1.0,0.17097238,0
1.0,0.17097238,0
1.0,0.10556145,0
1.0,0.21563134,0
1.0,0.07963364,0
1.0,0.047578584,0
1.0,0.04719194,0
1.0,0.05088652,0
1.0,0.049437128,0
1.0,0.020975282,0
1.0,0.021233652,0
1.0,0.06165462,0
1.0,0.14787151,0
1.0,0.09105751,0
1.0,0.039173547,0
1.0,0.048241325,0
1.0,0.10553487,0
1.0,0.2997493,0
1.0,0.2330366,0
1.0,0.3029682,0
1.0,0.18374124,0
1.0,0.5512667,1
0.0,0.31519064,0
1.0,0.007901717,0
1.0,0.042894274,0
1.0,0.05666008,0
1.0,0.07982885,0
1.0,0.050664734,0
1.0,0.118060455,0
0.0,0.002103155,0
0.0,0.001539572,0
0.0,0.0013298697,0
1.0,0.38954404,0
1.0,0.5271603,1
1.0,0.47695965,0
1.0,0.45772687,0
1.0,0.060513984,0
1.0,0.58917785,1
1.0,0.5866186,1
1.0,0.6175224,1
1.0,0.21625638,0
1.0,0.5620223,1
1.0,0.24033508,0
1.0,0.3710807,0
1.0,0.17285395,0
1.0,0.2611999,0
1.0,0.5463179,1
1.0,0.5456022,1
1.0,0.6465357,1
1.0,0.5952795,1
1.0,0.6303176,1
1.0,0.64957535,1
0.0,0.19403306,0
0.0,0.10935476,0
1.0,0.116925575,0
1.0,0.20176563,0
0.0,0.49051672,0
1.0,0.2609087,0
1.0,0.08898722,0
1.0,0.05242287,0
1.0,0.07411787,0
1.0,0.46308795,0
1.0,0.09967335,0
1.0,0.1359775,0
1.0,0.08210151,0
1.0,0.059596997,0
0.0,0.09084584,0
0.0,0.13256565,0
0.0,0.1880876,0
1.0,0.2943206,0
1.0,0.12052991,0
1.0,0.03413274,0
1.0,0.16619334,0
1.0,0.20021436,0
1.0,0.012394635,0
1.0,0.2400175,0
1.0,0.13584347,0
1.0,0.045576055,0
1.0,0.17312865,0
1.0,0.07649091,0
1.0,0.026388964,0
1.0,0.022989482,0
1.0,0.011560214,0
1.0,0.026338896,0
1.0,0.016203651,0
1.0,0.09027221,0
1.0,0.15657529,0
1.0,0.15166138,0
1.0,0.032950807,0
1.0,0.06957346,0
1.0,0.059520144,0
1.0,0.0356041,0
1.0,0.060031287,0
1.0,0.10206415,0
1.0,0.1709219,0
1.0,0.16862269,0
1.0,0.1528903,0
1.0,0.13256525,0
1.0,0.07544569,0
1.0,0.15358642,0
1.0,0.16321741,0
1.0,0.20542678,0
1.0,0.06862161,0
1.0,0.18688244,0
1.0,0.064213075,0
1.0,0.10561106,0
1.0,0.028307026,0
1.0,0.13249579,0
1.0,0.07027845,0
1.0,0.01085758,0
1.0,0.021472795,0
1.0,0.06561153,0
1.0,0.09191178,0
1.0,0.06375985,0
1.0,0.042373326,0
1.0,0.19002673,0
1.0,0.10360147,0
0.0,0.025033105,0
1.0,0.028788561,0
0.0,0.2358542,0
1.0,0.19956598,0
1.0,0.44004002,0
1.0,0.5589512,1
1.0,0.47952777,0
1.0,0.2156856,0
1.0,0.5163926,1
1.0,0.27040476,0
1.0,0.57120734,1
1.0,0.5393886,1
1.0,0.029321115,0
1.0,0.0571634,0
0.0,0.3864415,0
0.0,0.37397105,0
0.0,0.09079395,0
1.0,0.54489243,1
1.0,0.63519037,1
1.0,0.37304485,0
1.0,0.16874976,0
1.0,0.6879536,1
1.0,0.2693018,0
1.0,0.27410096,0
1.0,0.16486225,0
0.0,0.7628931,1
1.0,0.95872384,1
1.0,0.062522516,0
1.0,0.827047,1
1.0,0.19498292,0
1.0,0.9128373,1
1.0,0.9571702,1
1.0,0.44815525,0
1.0,0.66867685,1
0.0,0.3218382,0
1.0,0.7693241,1
1.0,0.8186396,1
0.0,0.11592597,0
1.0,0.63822424,1
1.0,0.06339496,0
1.0,0.6681221,1
1.0,0.72290766,1
1.0,0.14404026,0
0.0,0.05062275,0
0.0,0.4565494,0
1.0,0.28401437,0
1.0,0.21801484,0
0.0,0.064348295,0
0.0,0.16232622,0
1.0,0.16902372,0
0.0,0.0102911405,0
1.0,0.29311186,0
1.0,0.21805267,0
1.0,0.38656902,0
0.0,0.09966856,0
1.0,0.22019604,0
1.0,0.19719079,0
1.0,0.22019604,0
0.0,0.04359094,0
1.0,0.41360188,0
1.0,0.29587087,0
1.0,0.13177875,0
1.0,0.43092465,0
1.0,0.55607074,1
1.0,0.478131,0
1.0,0.015862606,0
1.0,0.71137726,1
0.0,0.20674244,0
1.0,0.31231365,0
0.0,0.22970757,0
1.0,0.8536233,1
1.0,0.8526853,1
1.0,0.8526853,1
1.0,0.27907246,0
1.0,0.349335,0
1.0,0.32181925,0
1.0,0.11655247,0
1.0,0.672893,1
1.0,0.6358447,1
1.0,0.6017308,1
1.0,0.044058673,0
1.0,0.5860499,1
0.0,0.0017371301,0
1.0,0.28390607,0
0.0,0.002258501,0
0.0,0.0022468898,0
0.0,0.0017266745,0
0.0,0.002717279,0
0.0,0.004402488,0
1.0,0.031632062,0
1.0,0.11947127,0
1.0,0.38440326,0
1.0,0.15863349,0
1.0,0.6879645,1
0.0,0.5676956,1
1.0,0.77024823,1
1.0,0.22375183,0
1.0,0.22176304,0
1.0,0.19573066,0
1.0,0.21015449,0
1.0,0.1709669,0
0.0,0.16525283,0
1.0,0.15323201,0
1.0,0.11150905,0
0.0,0.062125087,0
0.0,0.055010855,0
0.0,0.05063386,0
1.0,0.25595027,0
1.0,0.22634089,0
0.0,0.17728925,0
0.0,0.03238967,0
1.0,0.5305627,1
0.0,0.26761046,0
1.0,0.86072654,1
1.0,0.7967521,1
1.0,0.7927004,1
0.0,0.02769125,0
1.0,0.6027359,1
0.0,0.34604028,0
1.0,0.8257998,1
1.0,0.69591594,1
1.0,0.69863456,1
1.0,0.36462155,0
1.0,0.71443665,1
1.0,0.157792,0
1.0,0.30759525,0
1.0,0.67012876,1
0.0,0.4289945,0
1.0,0.57341534,1
1.0,0.5240534,1
1.0,0.42275333,0
1.0,0.36337456,0
1.0,0.23303744,0
1.0,0.53084826,1
1.0,0.2678708,0
1.0,0.2643481,0
0.0,0.20509227,0
1.0,0.32855195,0
1.0,0.03315888,0
1.0,0.60146344,1
1.0,0.4444167,0
1.0,0.48120204,0
1.0,0.17664878,0
1.0,0.2642163,0
1.0,0.28883228,0
1.0,0.19829233,0
1.0,0.19829233,0
1.0,0.13868284,0
1.0,0.12057185,0
1.0,0.2708685,0
1.0,0.13640693,0
1.0,0.5183064,1
1.0,0.17990324,0
1.0,0.31799692,0
1.0,0.1808179,0
1.0,0.18735537,0
0.0,0.006847523,0
0.0,0.23498261,0
0.0,0.027193125,0
0.0,0.105911806,0
1.0,0.15999277,0
1.0,0.116780564,0
1.0,0.13959566,0
0.0,0.11881878,0
0.0,0.12575822,0
1.0,0.2713707,0
0.0,0.20791848,0
1.0,0.7587742,1
0.0,0.05818239,0
0.0,0.007841698,0
1.0,0.32942122,0
1.0,0.24605195,0
1.0,0.122758925,0
1.0,0.050187487,0
1.0,0.12076435,0
1.0,0.24919906,0
1.0,0.22738655,0
0.0,0.055676185,0
0.0,0.005982958,0
0.0,0.020349016,0
1.0,0.012974585,0
0.0,0.48662835,0
1.0,0.056858946,0
1.0,0.19851093,0
1.0,0.42733398,0
1.0,0.5002491,1
1.0,0.3176639,0
1.0,0.30487922,0
1.0,0.6961643,1
1.0,0.6951944,1
0.0,0.3345344,0
1.0,0.19153893,0
1.0,0.561872,1
1.0,0.21565092,0
1.0,0.61143434,1
1.0,0.7857762,1
1.0,0.4511668,0
1.0,0.25846815,0
1.0,0.73390305,1
1.0,0.45282945,0
1.0,0.31629795,0
1.0,0.26557842,0
1.0,0.493046,0
1.0,0.086627856,0
1.0,0.30746418,0
1.0,0.15654662,0
1.0,0.50901043,1
1.0,0.6951823,1
0.0,0.13184735,0
1.0,0.1071372,0
1.0,0.5488041,1
1.0,0.19166334,0
1.0,0.80636215,1
1.0,0.28460968,0
1.0,0.4317636,0
1.0,0.10219207,0
1.0,0.12708852,0
1.0,0.9026602,1
1.0,0.49031764,0
1.0,0.8003745,1
0.0,0.047101878,0
1.0,0.06563679,0
0.0,0.08611307,0
1.0,0.0741697,0
1.0,0.32990432,0
1.0,0.058609575,0
1.0,0.5085517,1
0.0,0.033173226,0
0.0,0.025899226,0
1.0,0.12114984,0
1.0,0.12159733,0
1.0,0.1221825,0
1.0,0.12408793,0
1.0,0.13006228,0
1.0,0.318668,0
1.0,0.28062552,0
1.0,0.11970458,0
1.0,0.05590127,0
1.0,0.025326291,0
1.0,0.040811248,0
1.0,0.31866798,0
1.0,0.03428199,0
1.0,0.21337941,0
1.0,0.14960992,0
1.0,0.30605093,0
1.0,0.31055647,0
1.0,0.32718033,0
1.0,0.099436805,0
1.0,0.05221968,0
1.0,0.036141783,0
1.0,0.14117208,0
1.0,0.041822355,0
1.0,0.15499035,0
1.0,0.12535557,0
1.0,0.040934294,0
1.0,0.05737253,0
1.0,0.11789465,0
0.0,0.015707169,0
0.0,0.018608177,0
0.0,0.014750505,0
1.0,0.3442122,0
1.0,0.24975224,0
1.0,0.10698942,0
0.0,0.28372544,0
0.0,0.008716466,0
1.0,0.26125488,0
1.0,0.62376136,1
0.0,0.33030155,0
1.0,0.21318011,0
1.0,0.10236888,0
1.0,0.09384964,0
0.0,0.001427063,0
0.0,0.0014656433,0
1.0,0.04751849,0
0.0,0.05301588,0
0.0,0.010727557,0
1.0,0.09464197,0
1.0,0.0726131,0
1.0,0.06331182,0
1.0,0.049543563,0
1.0,0.06331182,0
1.0,0.1032187,0
1.0,0.57741904,1
1.0,0.24268432,0
1.0,0.51262504,1
1.0,0.28962928,0
1.0,0.3107103,0
1.0,0.106446505,0
1.0,0.1492267,0
1.0,0.17486276,0
0.0,0.025172392,0
1.0,0.4550442,0
1.0,0.26807028,0
1.0,0.42199215,0
0.0,0.021683805,0
1.0,0.20346615,0
1.0,0.029413652,0
0.0,0.1173407,0
1.0,0.06892888,0
1.0,0.3101508,0
1.0,0.021818954,0
1.0,0.052919604,0
1.0,0.2890431,0
1.0,0.23159087,0
1.0,0.09918594,0
1.0,0.047672454,0
1.0,0.29510748,0
1.0,0.23445368,0
1.0,0.31832412,0
1.0,0.2882023,0
1.0,0.37710467,0
1.0,0.30784085,0
1.0,0.1170149,0
1.0,0.058429062,0
1.0,0.4325312,0
1.0,0.017471401,0
0.0,0.04510276,0
1.0,0.11817002,0
1.0,0.21066305,0
1.0,0.21066305,0
1.0,0.34082112,0
1.0,0.21451306,0
1.0,0.078836955,0
1.0,0.22559841,0
0.0,0.18688744,0
1.0,0.5533087,1
1.0,0.049498226,0
1.0,0.19717392,0
1.0,0.11928602,0
1.0,0.21548037,0
0.0,0.23315401,0
1.0,0.2390275,0
1.0,0.18353567,0
1.0,0.09728073,0
1.0,0.41621226,0
1.0,0.082540676,0
0.0,0.010535449,0
1.0,0.08253189,0
1.0,0.01965783,0
0.0,0.01965783,0
1.0,0.22962765,0
1.0,0.38546005,0
1.0,0.22657642,0
1.0,0.31507716,0
1.0,0.15495665,0
0.0,0.038108982,0
1.0,0.064177,0
1.0,0.029014936,0
1.0,0.014847532,0
1.0,0.13872595,0
1.0,0.038108982,0
1.0,0.032725617,0
1.0,0.27386504,0
1.0,0.122140184,0
1.0,0.1873567,0
0.0,0.013230152,0
0.0,0.006721855,0
1.0,0.040628813,0
1.0,0.12138796,0
1.0,0.22863713,0
0.0,0.07497676,0
0.0,0.019558478,0
0.0,0.059215754,0
1.0,0.35889298,0
1.0,0.02070026,0
1.0,0.15821235,0
1.0,0.059059728,0
1.0,0.07190888,0
1.0,0.21737556,0
1.0,0.59165573,1
1.0,0.15279199,0
0.0,0.07571502,0
0.0,0.07756342,0
1.0,0.107100286,0
1.0,0.17297009,0
1.0,0.27000517,0
1.0,0.08144453,0
0.0,0.15102541,0
1.0,0.01156675,0
1.0,0.33245558,0
1.0,0.020290848,0
1.0,0.02815201,0
1.0,0.026694018,0
1.0,0.02690146,0
1.0,0.024729652,0
1.0,0.1181518,0
1.0,0.10251955,0
0.0,0.01912262,0
1.0,0.014928964,0
0.0,0.07001763,0
1.0,0.040132873,0
