label,prob,pred
0,0.09072554,0
1,0.61274946,1
1,0.4828113,0
1,0.62755376,1
1,0.59257394,1
1,0.8048546,1
1,0.67157626,1
1,0.43458956,0
1,0.33346316,0
1,0.30739337,0
1,0.20405471,0
1,0.179984,0
1,0.23662648,0
1,0.23662654,0
1,0.19186015,0
1,0.23056516,0
1,0.77869284,1
0,0.30659574,0
0,0.04308224,0
1,0.80175513,1
1,0.5918735,1
1,0.23469968,0
1,0.21886139,0
1,0.3978044,0
1,0.42969579,0
1,0.22337086,0
1,0.6436674,1
1,0.1913493,0
1,0.27343154,0
1,0.5016654,1
1,0.73348796,1
1,0.6540159,1
1,0.5559627,1
1,0.36396366,0
0,0.62755376,1
1,0.6255256,1
1,0.87696934,1
1,0.26336545,0
1,0.8616344,1
0,0.604762,1
1,0.25150648,0
1,0.179984,0
1,0.179984,0
1,0.179984,0
1,0.179984,0
1,0.26299477,0
0,0.27171195,0
1,0.5356332,1
0,0.09190241,0
1,0.2739996,0
1,0.36555853,0
0,0.09237681,0
1,0.15751997,0
1,0.46598315,0
1,0.24003437,0
1,0.28772175,0
1,0.27955672,0
1,0.23757008,0
1,0.40460634,0
1,0.21339205,0
1,0.39805764,0
1,0.0972067,0
1,0.53310025,1
1,0.29388648,0
0,0.2429702,0
0,0.0914921,0
0,0.42206302,0
0,0.30173302,0
1,0.31910732,0
0,0.08691322,0
1,0.3423211,0
1,0.36939153,0
0,0.0972067,0
0,0.056100167,0
1,0.20113179,0
1,0.09100768,0
1,0.39511934,0
0,0.34793535,0
0,0.44211704,0
1,0.111359075,0
1,0.37827665,0
1,0.7036408,1
1,0.080988556,0
1,0.6547882,1
1,0.6730778,1
1,0.23365676,0
1,0.65217286,1
1,0.25470582,0
0,0.52971137,1
1,0.6467033,1
1,0.4325387,0
1,0.4898371,0
1,0.35501108,0
1,0.34528103,0
1,0.33647424,0
0,0.059272073,0
1,0.34559762,0
1,0.68685186,1
0,0.1885293,0
1,0.18709514,0
0,0.07267866,0
0,0.059546094,0
1,0.16894718,0
1,0.10931542,0
1,0.37305087,0
1,0.5391334,1
1,0.24021319,0
1,0.33576566,0
1,0.40277085,0
1,0.6285028,1
1,0.71214926,1
1,0.6452991,1
0,0.6370481,1
1,0.47066244,0
1,0.21855263,0
1,0.65698636,1
1,0.36791888,0
1,0.4101571,0
0,0.085293755,0
1,0.5463624,1
1,0.4586607,0
1,0.34057254,0
1,0.7395537,1
1,0.5723093,1
1,0.13690725,0
1,0.20475328,0
0,0.07869359,0
1,0.3978914,0
1,0.44534096,0
1,0.10440663,0
1,0.7307216,1
1,0.6251351,1
0,0.3971464,0
1,0.19792074,0
1,0.7359408,1
1,0.3755799,0
1,0.7543746,1
1,0.43867517,0
1,0.621502,1
0,0.74716246,1
1,0.777036,1
1,0.6568278,1
1,0.5931095,1
0,0.63989824,1
1,0.6687484,1
1,0.44378215,0
1,0.67244655,1
1,0.7473304,1
1,0.40242037,0
1,0.29753047,0
1,0.19022699,0
1,0.72607577,1
1,0.5400809,1
1,0.9153094,1
1,0.8770053,1
1,0.98804027,1
1,0.91475785,1
0,0.8447238,1
0,0.84058887,1
0,0.9491209,1
0,0.96962947,1
1,0.99070185,1
1,0.067120746,0
0,0.98554265,1
1,0.9832384,1
0,0.985645,1
0,0.9872061,1
1,0.70020133,1
0,0.7995027,1
1,0.9144942,1
1,0.98793685,1
1,0.9144942,1
1,0.8750156,1
1,0.8446205,1
1,0.69162226,1
1,0.71138304,1
1,0.49468064,0
1,0.92144394,1
1,0.9308411,1
1,0.5864233,1
1,0.89063406,1
1,0.81212986,1
1,0.6332126,1
1,0.20187025,0
1,0.29446486,0
1,0.46387458,0
1,0.3205125,0
1,0.5169318,1
0,0.038938362,0
0,0.047856934,0
1,0.85109246,1
1,0.6169683,1
1,0.7033199,1
1,0.29962522,0
1,0.25246575,0
1,0.27533954,0
1,0.62570375,1
1,0.4029553,0
1,0.42206222,0
0,0.8989388,1
1,0.8403403,1
1,0.5627245,1
0,0.7753941,1
1,0.7609079,1
1,0.9310832,1
0,0.94419223,1
1,0.9756454,1
0,0.97267467,1
1,0.9115055,1
1,0.5625993,1
0,0.8312605,1
1,0.82489336,1
1,0.97283494,1
1,0.4889102,0
0,0.76809824,1
1,0.79380774,1
1,0.6902803,1
0,0.09878535,0
1,0.97768545,1
0,0.9566649,1
1,0.84910476,1
1,0.1986192,0
1,0.53797853,1
1,0.9014311,1
1,0.8652458,1
1,0.8373721,1
0,0.31846112,0
0,0.7225964,1
1,0.5057405,1
0,0.34437436,0
0,0.42403036,0
1,0.42403036,0
0,0.119704224,0
0,0.042229086,0
0,0.08365921,0
0,0.4217125,0
1,0.8449451,1
1,0.27767286,0
1,0.884966,1
0,0.061502684,0
1,0.97916853,1
0,0.88532466,1
1,0.76557565,1
1,0.98996925,1
1,0.027579641,0
1,0.3796449,0
1,0.9373895,1
1,0.9615901,1
1,0.9617017,1
1,0.9799407,1
1,0.9282981,1
1,0.87130606,1
1,0.67605793,1
1,0.40586638,0
1,0.21995464,0
1,0.21995464,0
1,0.58655846,1
1,0.665002,1
1,0.18324213,0
0,0.9785825,1
0,0.8958122,1
1,0.15913585,0
1,0.9673079,1
1,0.9007329,1
1,0.9652363,1
1,0.73182094,1
1,0.9812999,1
1,0.875718,1
1,0.9488869,1
1,0.92175835,1
1,0.6977757,1
1,0.9938127,1
1,0.50082684,1
1,0.60451984,1
1,0.50082684,1
1,0.60451984,1
1,0.5008267,1
1,0.96410066,1
1,0.81016034,1
1,0.6528355,1
1,0.914199,1
1,0.75151134,1
1,0.9846484,1
1,0.8699586,1
1,0.9939486,1
1,0.97154844,1
1,0.5321756,1
1,0.82592326,1
1,0.77457243,1
1,0.18312047,0
1,0.25818145,0
1,0.4575343,0
1,0.38758746,0
0,0.91362715,1
1,0.9616116,1
1,0.2501659,0
1,0.95145047,1
1,0.90183544,1
1,0.97413474,1
1,0.9616116,1
1,0.97395676,1
1,0.93782264,1
1,0.9533909,1
1,0.35114056,0
1,0.3413868,0
1,0.24553244,0
0,0.2750097,0
0,0.2969843,0
0,0.22414413,0
0,0.32774013,0
0,0.6656696,1
1,0.96598816,1
1,0.95250356,1
1,0.26044124,0
1,0.7403021,1
1,0.9536673,1
1,0.95357007,1
1,0.95357007,1
1,0.8737003,1
1,0.7594353,1
0,0.40506387,0
1,0.34780258,0
1,0.96784365,1
1,0.5543212,1
1,0.39082375,0
1,0.44736204,0
1,0.7814782,1
1,0.9722657,1
0,0.41922846,0
1,0.93368006,1
1,0.8530086,1
1,0.87603474,1
1,0.68062925,1
1,0.9144727,1
0,0.3456204,0
1,0.9761838,1
1,0.9410796,1
0,0.25230044,0
1,0.8874465,1
1,0.9199489,1
1,0.8747023,1
1,0.952954,1
1,0.6939147,1
0,0.52523285,1
0,0.13623533,0
1,0.48143095,0
1,0.35182387,0
0,0.076246396,0
1,0.46005502,0
1,0.78660876,1
1,0.91596526,1
1,0.9585946,1
0,0.23492844,0
1,0.9145012,1
1,0.75640374,1
1,0.8539387,1
1,0.8859892,1
1,0.95110244,1
1,0.9116934,1
1,0.7194275,1
1,0.5844604,1
0,0.2887666,0
1,0.89093304,1
1,0.69800484,1
0,0.69800484,1
0,0.69800484,1
1,0.770488,1
1,0.5832325,1
1,0.3578381,0
1,0.3578381,0
1,0.4545517,0
1,0.5832325,1
1,0.31078506,0
1,0.3672677,0
1,0.3767646,0
1,0.960976,1
1,0.960976,1
1,0.90154314,1
1,0.81859076,1
1,0.96169204,1
0,0.07368259,0
0,0.09397801,0
0,0.047618907,0
0,0.17850807,0
0,0.037881818,0
1,0.761124,1
0,0.08842926,0
1,0.24889871,0
1,0.93327886,1
1,0.98599875,1
1,0.9859564,1
1,0.9344748,1
1,0.8012291,1
1,0.95009995,1
1,0.9498618,1
1,0.94466317,1
1,0.9615779,1
1,0.88879883,1
1,0.6166827,1
0,0.5534037,1
1,0.63338137,1
1,0.9712273,1
1,0.51085603,1
1,0.7346911,1
1,0.83250964,1
1,0.8717502,1
1,0.8625399,1
1,0.39145395,0
1,0.9473918,1
1,0.98418295,1
1,0.77657205,1
1,0.7472928,1
1,0.9935368,1
1,0.99049234,1
1,0.98740053,1
1,0.71332425,1
1,0.9369351,1
1,0.950593,1
1,0.8590997,1
0,0.0970345,0
1,0.29265305,0
1,0.6187011,1
1,0.8093926,1
1,0.7420443,1
1,0.39455745,0
1,0.041313864,0
1,0.6406665,1
1,0.85091114,1
0,0.10415913,0
1,0.3948103,0
0,0.12150564,0
1,0.46009097,0
1,0.4750119,0
1,0.6863532,1
1,0.7137564,1
1,0.70486754,1
1,0.6695279,1
1,0.37826186,0
1,0.29234076,0
1,0.20394588,0
1,0.31541556,0
0,0.6939689,1
0,0.86896294,1
1,0.5199901,1
1,0.5591241,1
1,0.77483904,1
1,0.5231984,1
1,0.1789231,0
1,0.28341585,0
1,0.29218537,0
1,0.31371322,0
0,0.65129626,1
0,0.4175349,0
1,0.42173433,0
1,0.25061136,0
0,0.30698374,0
1,0.44955236,0
1,0.54538,1
1,0.690073,1
1,0.4993376,0
1,0.8106265,1
1,0.7569065,1
1,0.53626454,1
1,0.46582144,0
1,0.5562776,1
1,0.5378004,1
1,0.47044572,0
1,0.4812495,0
1,0.42350492,0
1,0.6797981,1
1,0.36127117,0
1,0.5624597,1
1,0.7114104,1
1,0.54259837,1
1,0.51530176,1
1,0.62834233,1
1,0.5006477,1
1,0.5730628,1
1,0.5824085,1
1,0.5481554,1
1,0.5987991,1
1,0.4425355,0
1,0.49811473,0
1,0.4780655,0
1,0.13493165,0
1,0.62465423,1
1,0.57252586,1
1,0.5226089,1
1,0.79249877,1
1,0.5482208,1
1,0.69295156,1
1,0.7528129,1
1,0.5243465,1
1,0.47244248,0
1,0.46030864,0
1,0.49908453,0
1,0.49908462,0
1,0.49056488,0
1,0.48082528,0
1,0.49056488,0
1,0.5108348,1
1,0.5217122,1
1,0.4907364,0
1,0.5979673,1
1,0.7204265,1
1,0.5147358,1
1,0.67035663,1
1,0.699585,1
1,0.7398313,1
1,0.75081134,1
1,0.3587817,0
1,0.93623513,1
0,0.90458393,1
1,0.88274354,1
1,0.899133,1
0,0.76679397,1
1,0.7033051,1
1,0.7028542,1
1,0.50612795,1
1,0.6668271,1
0,0.27772307,0
1,0.8281255,1
1,0.15942888,0
0,0.67355573,1
1,0.85863715,1
1,0.82204807,1
1,0.7715518,1
1,0.20862357,0
1,0.80031717,1
1,0.8459193,1
0,0.7573865,1
1,0.92250156,1
1,0.8994223,1
0,0.20727496,0
1,0.09043675,0
0,0.22232656,0
0,0.31079143,0
1,0.32136458,0
1,0.27840465,0
1,0.3040505,0
1,0.21546257,0
1,0.27502245,0
1,0.5129146,1
1,0.4612905,0
1,0.5122909,1
1,0.777588,1
1,0.6244086,1
1,0.6965252,1
1,0.30107722,0
1,0.8482362,1
1,0.7256788,1
1,0.7288591,1
0,0.8283502,1
1,0.9224723,1
1,0.78587806,1
1,0.7913821,1
0,0.4250223,0
0,0.69034827,1
1,0.69057,1
0,0.6866733,1
1,0.623582,1
1,0.7687591,1
0,0.78659296,1
0,0.64810944,1
0,0.4567941,0
1,0.4555233,0
0,0.7858364,1
1,0.64260834,1
1,0.7858364,1
0,0.7691232,1
0,0.12731406,0
1,0.28102785,0
1,0.8879827,1
1,0.90487635,1
0,0.119829275,0
1,0.2531811,0
1,0.5472864,1
1,0.45839852,0
1,0.4510847,0
1,0.3094188,0
0,0.32606256,0
0,0.32606256,0
0,0.12502238,0
0,0.1874441,0
0,0.047999065,0
1,0.21619749,0
1,0.74851936,1
1,0.74851936,1
1,0.9069668,1
1,0.6470148,1
1,0.5338307,1
1,0.7780935,1
1,0.4347662,0
1,0.67303395,1
1,0.8837016,1
1,0.84793586,1
0,0.24326095,0
1,0.86599386,1
1,0.9075309,1
1,0.9186964,1
0,0.9251954,1
1,0.93983346,1
1,0.953701,1
1,0.9185728,1
1,0.9251733,1
1,0.90428984,1
1,0.26869494,0
1,0.843901,1
1,0.8293255,1
1,0.34521988,0
1,0.7511581,1
1,0.6291393,1
0,0.22509041,0
1,0.5053787,1
1,0.6290871,1
1,0.7349819,1
0,0.3451777,0
0,0.35458234,0
1,0.7845615,1
0,0.7134659,1
0,0.7413877,1
0,0.68382365,1
0,0.9586093,1
1,0.9718877,1
1,0.40695983,0
1,0.7907956,1
1,0.8592129,1
1,0.8580141,1
1,0.38351566,0
1,0.64914674,1
1,0.74228686,1
1,0.71115553,1
1,0.6830112,1
1,0.5948361,1
1,0.5614951,1
1,0.4611694,0
1,0.5156558,1
1,0.73861694,1
1,0.9631547,1
0,0.9828749,1
1,0.58740497,1
1,0.21714738,0
0,0.43702596,0
1,0.4658033,0
1,0.8427038,1
1,0.79058945,1
0,0.5733875,1
1,0.49192056,0
1,0.9160641,1
1,0.8647631,1
1,0.8464888,1
1,0.9030458,1
1,0.97817737,1
1,0.8603792,1
1,0.9621757,1
1,0.976531,1
1,0.8660264,1
0,0.9022964,1
1,0.6151403,1
1,0.52644,1
1,0.65560496,1
1,0.821902,1
1,0.4022549,0
1,0.498555,0
0,0.844694,1
0,0.8429333,1
0,0.8429333,1
1,0.54103076,1
0,0.8429333,1
1,0.67770416,1
1,0.86694276,1
1,0.92873776,1
1,0.954251,1
0,0.05174618,0
1,0.1314579,0
1,0.18545297,0
0,0.06492475,0
0,0.9549162,1
0,0.79291356,1
0,0.49694896,0
0,0.058916874,0
1,0.06306152,0
1,0.09976135,0
0,0.19070068,0
1,0.8402373,1
1,0.85248375,1
1,0.118359506,0
0,0.09313166,0
1,0.49268222,0
1,0.4905241,0
1,0.5481399,1
1,0.9519943,1
1,0.410359,0
1,0.92930996,1
1,0.9835313,1
1,0.9835313,1
0,0.9814135,1
1,0.25948077,0
1,0.33771676,0
1,0.8909047,1
1,0.8865712,1
1,0.96835774,1
1,0.8960047,1
1,0.7706548,1
1,0.4946743,0
1,0.47425604,0
1,0.93531656,1
1,0.94421256,1
0,0.96503705,1
1,0.5524325,1
1,0.69243366,1
1,0.5168139,1
1,0.4428088,0
1,0.42067355,0
0,0.31491417,0
1,0.3540413,0
1,0.36036906,0
1,0.56867796,1
1,0.2871821,0
1,0.8895925,1
1,0.6151722,1
1,0.70489985,1
1,0.25581065,0
1,0.31409994,0
1,0.5850056,1
1,0.5186175,1
1,0.49306622,0
1,0.59910154,1
1,0.7842734,1
1,0.5307225,1
1,0.714816,1
0,0.33840638,0
1,0.39579332,0
1,0.2666238,0
1,0.6110057,1
1,0.5296321,1
1,0.6867788,1
1,0.5001757,1
1,0.748621,1
1,0.51752144,1
1,0.0643271,0
1,0.41335338,0
0,0.10108961,0
1,0.78647745,1
1,0.18637088,0
1,0.88258916,1
1,0.9553405,1
1,0.9795357,1
1,0.56068563,1
1,0.66024435,1
1,0.84379685,1
1,0.96195155,1
1,0.9531332,1
1,0.97871524,1
0,0.7095595,1
1,0.91194135,1
1,0.94712,1
1,0.9120492,1
0,0.88882893,1
0,0.39361984,0
1,0.9671464,1
0,0.055712223,0
0,0.120410606,0
0,0.11742184,0
1,0.9833406,1
0,0.054695986,0
0,0.68863213,1
1,0.572257,1
1,0.55586976,1
1,0.10114012,0
0,0.60303664,1
0,0.39097583,0
0,0.14189395,0
0,0.060511738,0
1,0.5603385,1
1,0.9486165,1
1,0.8266616,1
1,0.9706732,1
1,0.92449266,1
1,0.92492026,1
1,0.894518,1
1,0.8926655,1
1,0.88559246,1
0,0.18004906,0
0,0.17719492,0
1,0.9419675,1
1,0.934449,1
1,0.92202866,1
1,0.70230985,1
1,0.5549401,1
1,0.64664537,1
1,0.61249447,1
1,0.888414,1
1,0.84097224,1
1,0.9685313,1
1,0.9351627,1
1,0.91253245,1
1,0.7425149,1
1,0.7264759,1
1,0.7584349,1
0,0.42012262,0
0,0.28771684,0
0,0.84095067,1
1,0.52774614,1
1,0.12090759,0
0,0.32352185,0
1,0.5870609,1
0,0.068394855,0
1,0.1548065,0
0,0.13292642,0
1,0.598142,1
1,0.5870609,1
1,0.37983766,0
0,0.3867964,0
0,0.05613221,0
0,0.4495048,0
1,0.7582227,1
1,0.8656341,1
1,0.5524848,1
0,0.42012247,0
1,0.23740467,0
0,0.84095067,1
0,0.3294423,0
0,0.5020088,1
0,0.22317407,0
0,0.26585174,0
1,0.8950679,1
1,0.36375588,0
1,0.039513092,0
0,0.32771465,0
1,0.09967409,0
1,0.13292642,0
1,0.11466066,0
1,0.36682576,0
1,0.14959992,0
1,0.05392282,0
1,0.031816576,0
1,0.5706739,1
1,0.1235826,0
1,0.11336416,0
1,0.4243141,0
1,0.58264446,1
1,0.5525254,1
1,0.500311,1
1,0.5868848,1
1,0.11376993,0
1,0.3103144,0
1,0.54116064,1
1,0.807001,1
1,0.5870609,1
1,0.39415085,0
1,0.13251254,0
1,0.114660665,0
1,0.06398974,0
1,0.05862113,0
1,0.06232791,0
1,0.53571683,1
1,0.11240776,0
1,0.05581055,0
1,0.11652064,0
1,0.8614852,1
1,0.4342453,0
1,0.9586751,1
0,0.20836787,0
1,0.96837413,1
1,0.9693553,1
1,0.9613348,1
0,0.7017194,1
0,0.96024907,1
1,0.93534106,1
1,0.9687422,1
0,0.8306283,1
1,0.39934415,0
1,0.7757622,1
1,0.88072586,1
1,0.7968925,1
0,0.39266908,0
1,0.7935608,1
0,0.40720636,0
0,0.49880752,0
0,0.3926691,0
1,0.7201909,1
1,0.8435405,1
1,0.57636607,1
1,0.5877646,1
0,0.71133834,1
0,0.37489283,0
1,0.9787861,1
1,0.5501987,1
1,0.59973574,1
1,0.7071219,1
1,0.62210345,1
1,0.7018777,1
1,0.56625116,1
1,0.25799266,0
1,0.25960675,0
0,0.61980796,1
0,0.31446743,0
1,0.33745712,0
0,0.7186014,1
0,0.7877587,1
1,0.817537,1
1,0.7780484,1
1,0.8042412,1
1,0.47473422,0
0,0.43523484,0
1,0.6753106,1
1,0.6476259,1
1,0.65510637,1
1,0.4958867,0
1,0.7610589,1
0,0.065337054,0
0,0.07771088,0
0,0.0740268,0
1,0.88615763,1
1,0.36858875,0
1,0.30598876,0
1,0.43364477,0
1,0.27136618,0
1,0.6368494,1
1,0.1333616,0
1,0.6306706,1
1,0.46843106,0
1,0.30770764,0
1,0.7837707,1
1,0.55175626,1
1,0.14140736,0
1,0.9204607,1
1,0.04429663,0
0,0.033872675,0
1,0.56229883,1
0,0.19098839,0
0,0.32878163,0
0,0.043646924,0
1,0.5233368,1
1,0.16518763,0
1,0.7711745,1
1,0.85013497,1
1,0.79604834,1
1,0.68778,1
1,0.12362592,0
1,0.2822369,0
1,0.5460684,1
1,0.044201456,0
1,0.83552945,1
1,0.9589586,1
1,0.3949637,0
1,0.23292534,0
1,0.9163941,1
1,0.90750426,1
1,0.9105121,1
1,0.96714866,1
1,0.9698693,1
1,0.9278065,1
0,0.55257,1
1,0.46540374,0
1,0.120078325,0
1,0.58804846,1
1,0.21999426,0
0,0.2008923,0
1,0.6383049,1
1,0.16718438,0
1,0.21046689,0
1,0.860532,1
0,0.13541585,0
1,0.75978357,1
1,0.89932525,1
1,0.86634177,1
1,0.82355225,1
1,0.1076955,0
0,0.7224844,1
1,0.73495984,1
1,0.8729433,1
1,0.8824728,1
0,0.6944886,1
1,0.90032566,1
1,0.7741744,1
0,0.85214186,1
1,0.76702297,1
0,0.7450955,1
1,0.8518057,1
1,0.9050938,1
1,0.8380634,1
1,0.7826444,1
1,0.98400575,1
1,0.98975515,1
1,0.98990047,1
1,0.69422096,1
0,0.26865458,0
0,0.5184272,1
1,0.93231183,1
1,0.95530367,1
1,0.7679962,1
1,0.8840588,1
1,0.8856901,1
1,0.9151079,1
1,0.87264967,1
1,0.9273125,1
1,0.5704642,1
1,0.97153413,1
1,0.57473266,1
1,0.94176376,1
1,0.41464716,0
1,0.746313,1
1,0.6460234,1
1,0.698926,1
1,0.0686567,0
1,0.88837063,1
1,0.9804224,1
1,0.7554489,1
1,0.6332427,1
1,0.54173076,1
1,0.90097934,1
1,0.9517498,1
1,0.9793314,1
0,0.43411884,0
1,0.8241965,1
1,0.9138204,1
1,0.92623776,1
1,0.94630367,1
1,0.9313323,1
1,0.71689546,1
1,0.92780113,1
1,0.92740583,1
1,0.8828953,1
0,0.94777364,1
1,0.9639363,1
1,0.9638588,1
1,0.91440374,1
1,0.9547396,1
1,0.8994543,1
0,0.9514351,1
1,0.98737586,1
1,0.9260451,1
1,0.91090524,1
1,0.96328485,1
0,0.87151873,1
0,0.8751251,1
1,0.9848482,1
1,0.9714179,1
1,0.93168956,1
1,0.9132118,1
1,0.97287875,1
1,0.967865,1
1,0.9519501,1
1,0.91013366,1
1,0.9086539,1
1,0.9105899,1
1,0.98173124,1
1,0.96116704,1
1,0.9703884,1
1,0.9450701,1
1,0.97235507,1
1,0.8475858,1
0,0.7323942,1
1,0.9898857,1
1,0.983328,1
1,0.97147644,1
1,0.9714125,1
1,0.9505941,1
1,0.97449744,1
1,0.8347246,1
1,0.86642694,1
1,0.95653456,1
1,0.9657649,1
1,0.96736777,1
1,0.82837325,1
1,0.87398374,1
1,0.90089244,1
1,0.94621533,1
1,0.9709896,1
1,0.9073638,1
1,0.9072668,1
1,0.94569016,1
1,0.92719936,1
1,0.978943,1
1,0.9397763,1
1,0.9898993,1
1,0.93782556,1
1,0.93768615,1
1,0.96662205,1
1,0.9373627,1
1,0.94911385,1
