label,prob,pred
1,0.20036665,0
1,0.28733274,0
1,0.33630395,0
1,0.34188685,0
0,0.077303514,0
1,0.37978932,0
1,0.3663305,0
1,0.2948615,0
1,0.56174695,1
1,0.68660843,1
1,0.42164475,0
1,0.3488168,0
1,0.30415764,0
1,0.33967355,0
1,0.16562977,0
1,0.1370767,0
1,0.115066804,0
1,0.114029884,0
1,0.16445024,0
1,0.14778338,0
1,0.6523723,1
0,0.113575175,0
0,0.04607426,0
1,0.6531154,1
1,0.5098124,1
1,0.22334942,0
1,0.124909304,0
1,0.36680332,0
1,0.45303923,0
1,0.26092273,0
1,0.61014193,1
1,0.35278434,0
1,0.41088873,0
1,0.32440418,0
1,0.5553005,1
1,0.4586173,0
1,0.28501385,0
1,0.2874569,0
0,0.29322475,0
1,0.3929936,0
1,0.7905945,1
1,0.23467536,0
1,0.67319703,1
0,0.44754314,0
1,0.2525239,0
1,0.13550656,0
1,0.13676113,0
1,0.13643894,0
1,0.13645513,0
1,0.11860762,0
0,0.23465511,0
1,0.40498552,0
0,0.1185138,0
1,0.29056922,0
1,0.45620197,0
0,0.16358183,0
1,0.19605836,0
1,0.20679788,0
1,0.291893,0
1,0.3615552,0
1,0.19065538,0
1,0.3656177,0
1,0.5079663,1
1,0.24766096,0
1,0.2669287,0
1,0.08560288,0
1,0.3973134,0
1,0.10216423,0
0,0.28990132,0
0,0.10628192,0
0,0.41919717,0
0,0.30349332,0
1,0.19152083,0
0,0.11351806,0
1,0.28891236,0
1,0.32667154,0
0,0.08509271,0
0,0.100798324,0
1,0.27395156,0
1,0.0852348,0
1,0.42223224,0
0,0.20399249,0
0,0.392329,0
1,0.10155193,0
1,0.35312444,0
1,0.6441503,1
1,0.09968054,0
1,0.53813946,1
1,0.536852,1
1,0.31486428,0
1,0.574049,1
1,0.2690897,0
0,0.61236143,1
1,0.5478783,1
1,0.4179384,0
1,0.41913933,0
1,0.359118,0
1,0.20542565,0
1,0.2965856,0
0,0.11049406,0
1,0.35728312,0
1,0.6540276,1
0,0.12885389,0
1,0.12981549,0
0,0.07399126,0
0,0.08034658,0
1,0.2089118,0
1,0.12316988,0
1,0.42762432,0
1,0.5619794,1
1,0.11197321,0
1,0.27039877,0
1,0.3019752,0
1,0.36525542,0
1,0.62582356,1
1,0.5464198,1
0,0.51200044,1
1,0.40229702,0
1,0.2534197,0
1,0.5975678,1
1,0.21508563,0
1,0.33589998,0
0,0.092315435,0
1,0.57928026,1
1,0.43119246,0
1,0.3513375,0
1,0.7260142,1
1,0.68133974,1
1,0.2306045,0
1,0.19680087,0
0,0.1383075,0
1,0.3327339,0
1,0.5051442,1
1,0.10325861,0
1,0.534829,1
1,0.59548974,1
0,0.18375632,0
1,0.31125703,0
1,0.62284833,1
1,0.5079585,1
1,0.7193462,1
1,0.33734155,0
1,0.52037627,1
0,0.5858383,1
1,0.81066084,1
1,0.38207105,0
1,0.4775715,0
0,0.42460817,0
1,0.65428007,1
1,0.31416243,0
1,0.72371876,1
1,0.46787882,0
1,0.26720205,0
1,0.26642212,0
1,0.20645034,0
1,0.6521928,1
1,0.5297522,1
1,0.8405884,1
1,0.77738243,1
1,0.93219376,1
1,0.84060794,1
0,0.58994764,1
0,0.6327972,1
0,0.8789817,1
0,0.92150277,1
1,0.9730401,1
1,0.07867074,0
0,0.9344751,1
1,0.9345821,1
0,0.9406061,1
0,0.9522436,1
1,0.54190177,1
0,0.79513323,1
1,0.8392275,1
1,0.9278471,1
1,0.8391258,1
1,0.7777176,1
1,0.5869509,1
1,0.6035787,1
1,0.72698665,1
1,0.3925852,0
1,0.8143819,1
1,0.90136397,1
1,0.47984284,0
1,0.8375565,1
1,0.8234193,1
1,0.6242315,1
1,0.16920288,0
1,0.36888093,0
1,0.5776717,1
1,0.22990258,0
1,0.3779574,0
0,0.013366861,0
0,0.055384226,0
1,0.82662505,1
1,0.49586263,0
1,0.6720943,1
1,0.28494367,0
1,0.2522762,0
1,0.22307906,0
1,0.43374863,0
1,0.5511906,1
1,0.2635232,0
0,0.8201648,1
1,0.8307964,1
1,0.50366056,1
0,0.7407451,1
1,0.689208,1
1,0.8418436,1
0,0.8499468,1
1,0.95160425,1
0,0.9511838,1
1,0.8746244,1
1,0.45926014,0
0,0.55864906,1
1,0.7203193,1
1,0.9453025,1
1,0.41553235,0
0,0.778924,1
1,0.6942739,1
1,0.5062254,1
0,0.19086686,0
1,0.9580742,1
0,0.9034573,1
1,0.76764065,1
1,0.20165353,0
1,0.49386287,0
1,0.85848695,1
1,0.82514924,1
1,0.7843845,1
0,0.3530133,0
0,0.3282185,0
1,0.5869632,1
0,0.43561321,0
0,0.4288357,0
1,0.4225629,0
0,0.13493672,0
0,0.06667529,0
0,0.12006904,0
0,0.25139174,0
1,0.83998096,1
1,0.16859734,0
1,0.8564724,1
0,0.12918213,0
1,0.92605907,1
0,0.8245903,1
1,0.80975217,1
1,0.97563803,1
1,0.030429488,0
1,0.17571746,0
1,0.84919375,1
1,0.9091371,1
1,0.9085876,1
1,0.9606345,1
1,0.9098574,1
1,0.63613975,1
1,0.446074,0
1,0.23305933,0
1,0.32635975,0
1,0.3209522,0
1,0.5056952,1
1,0.6505731,1
1,0.30193576,0
0,0.9274556,1
0,0.85051906,1
1,0.29211515,0
1,0.9692715,1
1,0.808812,1
1,0.9590991,1
1,0.46893507,0
1,0.95753586,1
1,0.6533952,1
1,0.9308758,1
1,0.8927348,1
1,0.52381486,1
1,0.9862711,1
1,0.44514284,0
1,0.5531151,1
1,0.44185752,0
1,0.54852897,1
1,0.44514275,0
1,0.88851196,1
1,0.68794143,1
1,0.5834385,1
1,0.87196416,1
1,0.7329515,1
1,0.9624221,1
1,0.88026285,1
1,0.9789734,1
1,0.94097215,1
1,0.3396179,0
1,0.58396256,1
1,0.56325,1
1,0.19460213,0
1,0.2638573,0
1,0.5243792,1
1,0.5088053,1
0,0.880249,1
1,0.9046093,1
1,0.2342371,0
1,0.87778693,1
1,0.8479203,1
1,0.9565053,1
1,0.9056386,1
1,0.9446646,1
1,0.9190289,1
1,0.87917155,1
1,0.31087795,0
1,0.18082537,0
1,0.16134574,0
0,0.15729192,0
0,0.19361632,0
0,0.18246964,0
0,0.1943005,0
0,0.6164895,1
1,0.90907097,1
1,0.8851347,1
1,0.2540819,0
1,0.590166,1
1,0.8500242,1
1,0.84583634,1
1,0.84575975,1
1,0.8194,1
1,0.7313497,1
0,0.32501072,0
1,0.16446388,0
1,0.9386697,1
1,0.3117338,0
1,0.20847496,0
1,0.37899628,0
1,0.7299675,1
1,0.8812973,1
0,0.2043632,0
1,0.7875654,1
1,0.8364047,1
1,0.6271684,1
1,0.3595208,0
1,0.7012378,1
0,0.2075547,0
1,0.93176115,1
1,0.8898916,1
0,0.13854292,0
1,0.8639964,1
1,0.8993924,1
1,0.8946678,1
1,0.9525341,1
1,0.70260906,1
0,0.21157594,0
0,0.08681555,0
1,0.55081797,1
1,0.17799821,0
0,0.04256412,0
1,0.23693144,0
1,0.6317302,1
1,0.8316196,1
1,0.90517217,1
0,0.36420324,0
1,0.8669831,1
1,0.62567604,1
1,0.6062341,1
1,0.694791,1
1,0.92723453,1
1,0.8460026,1
1,0.6502696,1
1,0.30226475,0
0,0.34949756,0
1,0.9416488,1
1,0.6436771,1
0,0.6391113,1
0,0.643014,1
1,0.88883543,1
1,0.29083648,0
1,0.244571,0
1,0.24809691,0
1,0.28976575,0
1,0.2947711,0
1,0.47761106,0
1,0.36829108,0
1,0.38680646,0
1,0.9045782,1
1,0.9060949,1
1,0.8401958,1
1,0.72454196,1
1,0.90697414,1
0,0.08616575,0
0,0.07732237,0
0,0.13737166,0
0,0.2652543,0
0,0.038975902,0
1,0.72386074,1
0,0.115608886,0
1,0.27060276,0
1,0.8172661,1
1,0.95970666,1
1,0.9582049,1
1,0.9231888,1
1,0.8645994,1
1,0.88224345,1
1,0.8844204,1
1,0.8678673,1
1,0.9358242,1
1,0.8273777,1
1,0.65477383,1
0,0.43041363,0
1,0.7257851,1
1,0.9522737,1
1,0.61682487,1
1,0.75558424,1
1,0.63650477,1
1,0.81131524,1
1,0.7651857,1
1,0.40307444,0
1,0.9417949,1
1,0.9734801,1
1,0.6690688,1
1,0.6588534,1
1,0.9820732,1
1,0.9757298,1
1,0.9706957,1
1,0.7450212,1
1,0.94765806,1
1,0.88179857,1
1,0.648689,1
0,0.08902183,0
1,0.2338464,0
1,0.5108983,1
1,0.7243013,1
1,0.6043998,1
1,0.30345362,0
1,0.03396202,0
1,0.48349088,0
1,0.76803386,1
0,0.12866662,0
1,0.56269115,1
0,0.13179533,0
1,0.5167228,1
1,0.5251014,1
1,0.78616095,1
1,0.6959302,1
1,0.6345001,1
1,0.6055514,1
1,0.26852185,0
1,0.27920955,0
1,0.26427847,0
1,0.25086227,0
0,0.39496,0
0,0.7967037,1
1,0.49278623,0
1,0.5678052,1
1,0.5669503,1
1,0.3757488,0
1,0.24364713,0
1,0.29744223,0
1,0.31093997,0
1,0.32536343,0
0,0.5494387,1
0,0.48179132,0
1,0.29738623,0
1,0.1793336,0
0,0.20122762,0
1,0.2647771,0
1,0.34753066,0
1,0.51743853,1
1,0.27486628,0
1,0.68971074,1
1,0.6715665,1
1,0.51201403,1
1,0.42018762,0
1,0.41763908,0
1,0.34142405,0
1,0.31804514,0
1,0.34216058,0
1,0.26540357,0
1,0.45248494,0
1,0.2149789,0
1,0.38476044,0
1,0.58560807,1
1,0.349245,0
1,0.3582982,0
1,0.4540429,0
1,0.38480374,0
1,0.34116274,0
1,0.35493964,0
1,0.3227808,0
1,0.383783,0
1,0.27063954,0
1,0.3172339,0
1,0.31046462,0
1,0.067923546,0
1,0.43063742,0
1,0.36152828,0
1,0.33820456,0
1,0.69931734,1
1,0.29088423,0
1,0.61910325,1
1,0.6636596,1
1,0.3952065,0
1,0.27778354,0
1,0.30474404,0
1,0.2719815,0
1,0.27315214,0
1,0.3513676,0
1,0.31365365,0
1,0.35199374,0
1,0.3933183,0
1,0.41992602,0
1,0.35706645,0
1,0.5700568,1
1,0.6711534,1
1,0.39327437,0
1,0.5015832,1
1,0.4613576,0
1,0.7105589,1
1,0.7619257,1
1,0.240341,0
1,0.92220354,1
0,0.90239394,1
1,0.8717197,1
1,0.828506,1
0,0.57244074,1
1,0.756575,1
1,0.6250231,1
1,0.48035842,0
1,0.6578841,1
0,0.56277764,1
1,0.8126273,1
1,0.2433441,0
0,0.52389324,1
1,0.8803282,1
1,0.79061747,1
1,0.73117083,1
1,0.28664437,0
1,0.804111,1
1,0.7980479,1
0,0.7320188,1
1,0.88150537,1
1,0.75292975,1
0,0.106249094,0
1,0.07708206,0
0,0.14059746,0
0,0.17473583,0
1,0.17629609,0
1,0.14378825,0
1,0.1541942,0
1,0.13572654,0
1,0.14216943,0
1,0.26918337,0
1,0.5435926,1
1,0.35586393,0
1,0.656545,1
1,0.49984628,0
1,0.6735579,1
1,0.35736236,0
1,0.72070664,1
1,0.72017443,1
1,0.80345124,1
0,0.78737396,1
1,0.8668148,1
1,0.7812383,1
1,0.8146383,1
0,0.7089696,1
0,0.8772256,1
1,0.7103902,1
0,0.87185985,1
1,0.73213565,1
1,0.7441037,1
0,0.5845149,1
0,0.5658792,1
0,0.6150191,1
1,0.609968,1
0,0.57622814,1
1,0.5554011,1
1,0.5790427,1
0,0.69298726,1
0,0.18638958,0
1,0.35619348,0
1,0.8052584,1
1,0.87413377,1
0,0.15448806,0
1,0.21585162,0
1,0.59627247,1
1,0.39104754,0
1,0.45975795,0
1,0.27338645,0
0,0.2928255,0
0,0.29099032,0
0,0.11049535,0
0,0.20039824,0
0,0.062609,0
1,0.17256197,0
1,0.7807964,1
1,0.780702,1
1,0.8813243,1
1,0.7385928,1
1,0.35987464,0
1,0.74356616,1
1,0.5488559,1
1,0.7667267,1
1,0.89956963,1
1,0.8789501,1
0,0.25529167,0
1,0.75313437,1
1,0.7891603,1
1,0.8299648,1
0,0.84075326,1
1,0.9158906,1
1,0.9247885,1
1,0.83080995,1
1,0.8395543,1
1,0.90692776,1
1,0.25600624,0
1,0.8398553,1
1,0.8013016,1
1,0.34537342,0
1,0.748,1
1,0.6013384,1
0,0.23136935,0
1,0.28231907,0
1,0.6091,1
1,0.70584697,1
0,0.25265336,0
0,0.25803724,0
1,0.789378,1
0,0.47578502,0
0,0.5316008,1
0,0.4127772,0
0,0.88058436,1
1,0.9604907,1
1,0.3402148,0
1,0.6441661,1
1,0.7917209,1
1,0.7904992,1
1,0.24021594,0
1,0.37227517,0
1,0.5127161,1
1,0.4631726,0
1,0.39425597,0
1,0.3506713,0
1,0.29955748,0
1,0.29700583,0
1,0.30231714,0
1,0.6789226,1
1,0.89089286,1
0,0.95840484,1
1,0.52119863,1
1,0.18848293,0
0,0.30842233,0
1,0.27054587,0
1,0.7694388,1
1,0.43550557,0
0,0.44481903,0
1,0.5962179,1
1,0.88884765,1
1,0.7278736,1
1,0.73610365,1
1,0.8915065,1
1,0.9518746,1
1,0.8960818,1
1,0.9435409,1
1,0.97480834,1
1,0.8170451,1
0,0.9080661,1
1,0.51944697,1
1,0.24657829,0
1,0.70927626,1
1,0.7881299,1
1,0.260337,0
1,0.2561454,0
0,0.7879121,1
0,0.7812328,1
0,0.77991384,1
1,0.31328282,0
0,0.7799204,1
1,0.6047379,1
1,0.83471966,1
1,0.897227,1
1,0.920257,1
0,0.04398772,0
1,0.1477803,0
1,0.1878698,0
0,0.058077555,0
0,0.8783692,1
0,0.606007,1
0,0.48468438,0
0,0.07081949,0
1,0.06747821,0
1,0.09978664,0
0,0.2872963,0
1,0.7850956,1
1,0.7806404,1
1,0.1424646,0
0,0.16567877,0
1,0.68758845,1
1,0.6305237,1
1,0.7758805,1
1,0.91738594,1
1,0.30550075,0
1,0.8721299,1
1,0.939966,1
1,0.9418098,1
0,0.9226085,1
1,0.39266518,0
1,0.12547338,0
1,0.8199998,1
1,0.82650024,1
1,0.94118345,1
1,0.84345114,1
1,0.6806055,1
1,0.6885403,1
1,0.71149635,1
1,0.93715763,1
1,0.8566481,1
0,0.90862846,1
1,0.24563567,0
1,0.34945866,0
1,0.22787142,0
1,0.23203126,0
1,0.25397214,0
0,0.16679159,0
1,0.16998562,0
1,0.16712487,0
1,0.2540537,0
1,0.1390778,0
1,0.74981445,1
1,0.43675622,0
1,0.46207255,0
1,0.19203557,0
1,0.18406305,0
1,0.3264394,0
1,0.3114547,0
1,0.32846433,0
1,0.32703975,0
1,0.42815614,0
1,0.2433438,0
1,0.7428896,1
0,0.19829884,0
1,0.22830999,0
1,0.18211369,0
1,0.28010505,0
1,0.37253243,0
1,0.6540682,1
1,0.3187522,0
1,0.39819488,0
1,0.74424887,1
1,0.08555025,0
1,0.26931608,0
0,0.1476053,0
1,0.7096037,1
1,0.3089339,0
1,0.8482493,1
1,0.9183013,1
1,0.97570217,1
1,0.7306485,1
1,0.59842336,1
1,0.8643875,1
1,0.9299383,1
1,0.93617773,1
1,0.96709347,1
0,0.5900785,1
1,0.890361,1
1,0.9190572,1
1,0.82677203,1
0,0.73238534,1
0,0.35018563,0
1,0.934945,1
0,0.17242041,0
0,0.1521943,0
0,0.1479459,0
1,0.9505046,1
0,0.06344211,0
0,0.8018777,1
1,0.6064752,1
1,0.5408888,1
1,0.10286288,0
0,0.54530126,1
0,0.31909442,0
0,0.113126315,0
0,0.055207424,0
1,0.44319206,0
1,0.93652284,1
1,0.803562,1
1,0.93688,1
1,0.86718875,1
1,0.85524,1
1,0.86693066,1
1,0.8383743,1
1,0.7991142,1
0,0.2963021,0
0,0.2775541,0
1,0.8793829,1
1,0.8744192,1
1,0.85121405,1
1,0.70655024,1
1,0.61287415,1
1,0.60734904,1
1,0.5616885,1
1,0.8706061,1
1,0.75880945,1
1,0.8913544,1
1,0.8979742,1
1,0.87017107,1
1,0.6275515,1
1,0.5267833,1
1,0.77394044,1
0,0.4648652,0
0,0.34466282,0
0,0.6744588,1
1,0.4599298,0
1,0.11293526,0
0,0.33462143,0
1,0.39090356,0
0,0.058844756,0
1,0.116918646,0
0,0.10568812,0
1,0.4427967,0
1,0.3932011,0
1,0.41209546,0
0,0.35136813,0
0,0.06708603,0
0,0.34052986,0
1,0.63092256,1
1,0.7107384,1
1,0.534897,1
0,0.47710937,0
1,0.2562999,0
0,0.6831118,1
0,0.43104386,0
0,0.4186588,0
0,0.24097976,0
0,0.26592076,0
1,0.68465596,1
1,0.2830288,0
1,0.033375006,0
0,0.33761618,0
1,0.10309062,0
1,0.10660442,0
1,0.09356892,0
1,0.18950692,0
1,0.08637714,0
1,0.044894528,0
1,0.03513332,0
1,0.34072858,0
1,0.099876806,0
1,0.0951419,0
1,0.21347909,0
1,0.43496972,0
1,0.42566377,0
1,0.3955044,0
1,0.451119,0
1,0.07455425,0
1,0.21014103,0
1,0.46177816,0
1,0.5484341,1
1,0.39090228,0
1,0.31851617,0
1,0.12189635,0
1,0.09348642,0
1,0.055802114,0
1,0.075286195,0
1,0.07428123,0
1,0.38318542,0
1,0.059390306,0
1,0.034522258,0
1,0.14235905,0
1,0.6202475,1
1,0.42115173,0
1,0.9149052,1
0,0.23960678,0
1,0.8905622,1
1,0.93827426,1
1,0.8980387,1
0,0.64329296,1
0,0.9497851,1
1,0.87872523,1
1,0.91262215,1
0,0.6267339,1
1,0.39005953,0
1,0.8010615,1
1,0.7290987,1
1,0.58532596,1
0,0.34749454,0
1,0.46539432,0
0,0.3032689,0
0,0.33384126,0
0,0.35231784,0
1,0.6454183,1
1,0.7640768,1
1,0.49404353,0
1,0.4970153,0
0,0.5153979,1
0,0.31397814,0
1,0.96665555,1
1,0.5626095,1
1,0.5960466,1
1,0.5716675,1
1,0.57483,1
1,0.6166581,1
1,0.56353563,1
1,0.3486615,0
1,0.41576314,0
0,0.65889925,1
0,0.44511184,0
1,0.455836,0
0,0.66968066,1
0,0.6972845,1
1,0.5855461,1
1,0.63180363,1
1,0.80762196,1
1,0.37503287,0
0,0.63038266,1
1,0.6128799,1
1,0.58653855,1
1,0.64705324,1
1,0.4579648,0
1,0.5427439,1
0,0.106435515,0
0,0.101877645,0
0,0.10685823,0
1,0.8746027,1
1,0.21572356,0
1,0.26057613,0
1,0.29191297,0
1,0.3002714,0
1,0.5715033,1
1,0.1657621,0
1,0.5023004,1
1,0.32138142,0
1,0.22888108,0
1,0.6173171,1
1,0.32226464,0
1,0.20933723,0
1,0.6625596,1
1,0.06192998,0
0,0.056378383,0
1,0.58421963,1
0,0.26188433,0
0,0.21445088,0
0,0.057808585,0
1,0.50741804,1
1,0.19498321,0
1,0.62419975,1
1,0.74207485,1
1,0.52470696,1
1,0.44558924,0
1,0.17035846,0
1,0.29524297,0
1,0.29979014,0
1,0.062084496,0
1,0.5841942,1
1,0.9162506,1
1,0.25726795,0
1,0.26939362,0
1,0.83559954,1
1,0.81965125,1
1,0.83967084,1
1,0.8030636,1
1,0.85383594,1
1,0.75756884,1
0,0.4367186,0
1,0.33178017,0
1,0.19658479,0
1,0.45460606,0
1,0.27164465,0
0,0.22308269,0
1,0.58311325,1
1,0.20288423,0
1,0.27225608,0
1,0.690658,1
0,0.24240534,0
1,0.6113215,1
1,0.81342995,1
1,0.7155453,1
1,0.72807574,1
1,0.14874947,0
0,0.6683242,1
1,0.56570023,1
1,0.7388725,1
1,0.6365973,1
0,0.680151,1
1,0.90530384,1
1,0.8564623,1
0,0.80025256,1
1,0.7265707,1
0,0.7104397,1
1,0.81280404,1
1,0.865351,1
1,0.8012067,1
1,0.77399814,1
1,0.95865285,1
1,0.963803,1
1,0.9832407,1
1,0.50410545,1
0,0.16118713,0
0,0.29780895,0
1,0.8577256,1
1,0.9310938,1
1,0.6750557,1
1,0.9140053,1
1,0.8343812,1
1,0.89977044,1
1,0.88023746,1
1,0.8929407,1
1,0.45916027,0
1,0.929163,1
1,0.47873092,0
1,0.9107121,1
1,0.22877379,0
1,0.6510675,1
1,0.66688085,1
1,0.44295636,0
1,0.09107717,0
1,0.8694906,1
1,0.9485773,1
1,0.79103553,1
1,0.6557678,1
1,0.6457008,1
1,0.875996,1
1,0.9229334,1
1,0.9440026,1
0,0.59607077,1
1,0.8088868,1
1,0.90354127,1
1,0.90075797,1
1,0.9461187,1
1,0.8909626,1
1,0.83418715,1
1,0.9452422,1
1,0.9246459,1
1,0.8784286,1
0,0.9539092,1
1,0.913342,1
1,0.91890657,1
1,0.8669198,1
1,0.9279353,1
1,0.94482154,1
0,0.9607254,1
1,0.9655164,1
1,0.87463826,1
1,0.89778155,1
1,0.947117,1
0,0.92152226,1
0,0.8921522,1
1,0.9716471,1
1,0.9448676,1
1,0.8864773,1
1,0.86289626,1
1,0.9239995,1
1,0.92615426,1
1,0.94207036,1
1,0.90954125,1
1,0.88242084,1
1,0.9071897,1
1,0.9589906,1
1,0.94385755,1
1,0.9521171,1
1,0.9596801,1
1,0.9555322,1
1,0.84560025,1
0,0.86402357,1
1,0.98188686,1
1,0.97584456,1
1,0.9590887,1
1,0.9622712,1
1,0.95777714,1
1,0.9693533,1
1,0.8242024,1
1,0.83532846,1
1,0.9331706,1
1,0.9134485,1
1,0.9059774,1
1,0.777218,1
1,0.91356105,1
1,0.82744724,1
1,0.8925587,1
1,0.95853555,1
1,0.889421,1
1,0.9163129,1
1,0.87247217,1
1,0.9299917,1
1,0.96042377,1
1,0.89935267,1
1,0.97947234,1
1,0.90839356,1
1,0.9062039,1
1,0.9254432,1
1,0.8058178,1
1,0.90295637,1
