label,prob,pred
1.0,0.7272944,1
1.0,0.030942092,0
1.0,0.3598724,0
1.0,0.3942219,0
0.0,0.054140545,0
1.0,0.7834872,1
1.0,0.84289837,1
1.0,0.8808092,1
1.0,0.56790423,1
0.0,0.6152028,1
1.0,0.9266998,1
1.0,0.8637372,1
1.0,0.9950646,1
1.0,0.9951272,1
1.0,0.91257906,1
1.0,0.98872405,1
1.0,0.9944328,1
1.0,0.9971224,1
1.0,0.9885808,1
1.0,0.8940153,1
1.0,0.9725357,1
1.0,0.1667747,0
0.0,0.045647554,0
0.0,0.3204524,0
1.0,0.3731884,0
1.0,0.9917723,1
0.0,0.98023784,1
0.0,0.076300025,0
0.0,0.07913235,0
1.0,0.99367154,1
1.0,0.90549004,1
0.0,0.35942668,0
1.0,0.9441012,1
1.0,0.9401647,1
0.0,0.76274496,1
1.0,0.35157806,0
1.0,0.69399333,1
1.0,0.98784983,1
0.0,0.97978956,1
0.0,0.9836804,1
1.0,0.22049153,0
1.0,0.642296,1
1.0,0.99160653,1
1.0,0.99586517,1
1.0,0.5262408,1
1.0,0.688365,1
1.0,0.87747896,1
1.0,0.9332057,1
0.0,0.010240572,0
0.0,0.008589172,0
1.0,0.7861882,1
1.0,0.8539708,1
1.0,0.93697673,1
1.0,0.9221223,1
0.0,0.7101463,1
1.0,0.98480433,1
1.0,0.91502583,1
1.0,0.89924717,1
0.0,0.72320753,1
0.0,0.01680253,0
0.0,0.71153146,1
1.0,0.9419473,1
1.0,0.9885731,1
1.0,0.9610523,1
1.0,0.83719504,1
0.0,0.5189982,1
1.0,0.9881808,1
1.0,0.9319892,1
1.0,0.9499251,1
0.0,0.34001303,0
1.0,0.05007259,0
1.0,0.9044899,1
1.0,0.7270249,1
0.0,0.06932611,0
0.0,0.24611375,0
0.0,0.0152078,0
1.0,0.99020815,1
0.0,0.20752254,0
1.0,0.704605,1
0.0,0.005424014,0
1.0,0.9725172,1
1.0,0.40562248,0
0.0,0.9626271,1
1.0,0.70339745,1
1.0,0.8351943,1
1.0,0.8484852,1
1.0,0.900263,1
1.0,0.99255764,1
1.0,0.95657986,1
1.0,0.9914296,1
0.0,0.5745379,1
0.0,0.5083369,1
1.0,0.60183847,1
1.0,0.95231503,1
1.0,0.9638731,1
1.0,0.7803435,1
1.0,0.90337735,1
0.0,0.76193345,1
1.0,0.9264633,1
1.0,0.6193043,1
1.0,0.917796,1
1.0,0.9501138,1
1.0,0.7705446,1
1.0,0.4408021,0
1.0,0.89018476,1
1.0,0.99787253,1
1.0,0.95254993,1
1.0,0.6307682,1
1.0,0.9398492,1
1.0,0.85241336,1
1.0,0.99100447,1
0.0,0.9827444,1
1.0,0.07167415,0
1.0,0.8145369,1
1.0,0.5711738,1
1.0,0.7666078,1
1.0,0.83189094,1
0.0,0.0073218457,0
0.0,0.0079572555,0
0.0,0.0071417764,0
0.0,0.007285148,0
0.0,0.0071864487,0
0.0,0.006255967,0
0.0,0.004920847,0
0.0,0.0072566634,0
1.0,0.29706874,0
1.0,0.6301632,1
1.0,0.9281524,1
1.0,0.76641786,1
1.0,0.9190563,1
1.0,0.85530436,1
1.0,0.9843275,1
1.0,0.9810135,1
0.0,0.007245148,0
0.0,0.006055056,0
0.0,0.9586412,1
1.0,0.2639436,0
0.0,0.9806987,1
1.0,0.88743705,1
1.0,0.8696874,1
1.0,0.9198066,1
1.0,0.9141542,1
1.0,0.9490653,1
1.0,0.96108884,1
1.0,0.66352993,1
0.0,0.83379334,1
1.0,0.99864197,1
1.0,0.9317406,1
1.0,0.57185113,1
1.0,0.971732,1
1.0,0.99636114,1
1.0,0.9953141,1
1.0,0.99387205,1
1.0,0.9658378,1
1.0,0.97766095,1
1.0,0.41379672,0
0.0,0.17650321,0
1.0,0.8677046,1
1.0,0.9756505,1
1.0,0.9860794,1
0.0,0.98751676,1
1.0,0.9982346,1
1.0,0.9144074,1
1.0,0.87036073,1
1.0,0.38586828,0
1.0,0.68557155,1
1.0,0.98840654,1
1.0,0.20209813,0
1.0,0.1258373,0
1.0,0.9765171,1
0.0,0.05284804,0
1.0,0.049787194,0
0.0,0.08405403,0
0.0,0.034349963,0
0.0,0.016813768,0
0.0,0.12626673,0
0.0,0.11887224,0
1.0,0.032199744,0
1.0,0.31083152,0
1.0,0.3742602,0
1.0,0.40863854,0
1.0,0.19734229,0
1.0,0.779847,1
0.0,0.4817143,0
1.0,0.8787142,1
1.0,0.93924093,1
1.0,0.96139127,1
1.0,0.9468476,1
1.0,0.98015326,1
1.0,0.96964896,1
1.0,0.9653317,1
1.0,0.96982795,1
1.0,0.9801529,1
1.0,0.9689101,1
1.0,0.98308885,1
1.0,0.35175362,0
0.0,0.18641385,0
1.0,0.98333186,1
1.0,0.9267648,1
1.0,0.64576113,1
1.0,0.8744682,1
1.0,0.8010508,1
1.0,0.625862,1
1.0,0.2571933,0
1.0,0.80993426,1
1.0,0.84625673,1
1.0,0.2976023,0
1.0,0.7145988,1
1.0,0.6602356,1
1.0,0.42465496,0
1.0,0.5062371,1
1.0,0.31021845,0
1.0,0.4609076,0
1.0,0.96567,1
1.0,0.9238213,1
1.0,0.6896241,1
0.0,0.41764554,0
1.0,0.21977171,0
1.0,0.2194278,0
1.0,0.26509613,0
0.0,0.0033314496,0
0.0,0.003358859,0
0.0,0.00334775,0
1.0,0.9782357,1
1.0,0.8271607,1
0.0,0.029405653,0
1.0,0.99160755,1
1.0,0.92182744,1
1.0,0.99675924,1
1.0,0.98414385,1
0.0,0.6621381,1
0.0,0.5231389,1
1.0,0.6880488,1
1.0,0.2675541,0
1.0,0.6149899,1
0.0,0.18895462,0
1.0,0.9262454,1
1.0,0.7749628,1
0.0,0.011642368,0
1.0,0.25284326,0
0.0,0.25567037,0
1.0,0.35623565,0
1.0,0.43441978,0
1.0,0.011331277,0
1.0,0.27334192,0
1.0,0.015167947,0
1.0,0.040264573,0
1.0,0.025092429,0
1.0,0.035460573,0
1.0,0.059954274,0
1.0,0.05493012,0
1.0,0.010014228,0
1.0,0.025314858,0
1.0,0.019738192,0
0.0,0.010756888,0
1.0,0.034443453,0
1.0,0.23520526,0
1.0,0.25089535,0
1.0,0.1648546,0
1.0,0.8097898,1
1.0,0.7689129,1
1.0,0.5025956,1
0.0,0.18884698,0
0.0,0.20271127,0
1.0,0.3987788,0
1.0,0.7340258,1
1.0,0.51228243,1
1.0,0.80181444,1
1.0,0.3533982,0
0.0,0.7742699,1
1.0,0.4827985,0
1.0,0.64623255,1
1.0,0.9421674,1
1.0,0.95124465,1
0.0,0.24127074,0
0.0,0.22204211,0
1.0,0.9592005,1
0.0,0.11702727,0
0.0,0.38487574,0
0.0,0.19800329,0
0.0,0.012239493,0
1.0,0.7383379,1
1.0,0.4923319,0
1.0,0.17306092,0
1.0,0.6734892,1
1.0,0.5036286,1
1.0,0.71460235,1
0.0,0.4723298,0
1.0,0.36041287,0
1.0,0.17054966,0
0.0,0.51126194,1
0.0,0.39753982,0
1.0,0.18791062,0
1.0,0.46226358,0
1.0,0.18824568,0
1.0,0.469562,0
1.0,0.3410253,0
0.0,0.3741821,0
0.0,0.0879861,0
1.0,0.21815524,0
1.0,0.22469202,0
0.0,0.10263145,0
1.0,0.28943446,0
0.0,0.027953256,0
0.0,0.55560666,1
0.0,0.5239863,1
1.0,0.6643537,1
1.0,0.3913937,0
1.0,0.36104912,0
1.0,0.5545429,1
1.0,0.9547416,1
1.0,0.8219107,1
1.0,0.7673608,1
1.0,0.99126303,1
1.0,0.95562965,1
1.0,0.75175273,1
0.0,0.040666416,0
0.0,0.107085764,0
0.0,0.042077005,0
0.0,0.012573789,0
1.0,0.33141112,0
1.0,0.04273201,0
1.0,0.44162184,0
1.0,0.34795713,0
0.0,0.09723787,0
0.0,0.11681831,0
0.0,0.052679695,0
1.0,0.1413218,0
1.0,0.3154126,0
1.0,0.41222295,0
0.0,0.06195247,0
1.0,0.6893837,1
1.0,0.75363195,1
1.0,0.9401479,1
1.0,0.735952,1
1.0,0.4728837,0
1.0,0.6317104,1
1.0,0.53066623,1
1.0,0.85509425,1
1.0,0.47163805,0
1.0,0.8653418,1
1.0,0.87240267,1
1.0,0.90741503,1
0.0,0.7838366,1
0.0,0.65850157,1
0.0,0.5793715,1
0.0,0.6391692,1
0.0,0.20549555,0
1.0,0.7837885,1
1.0,0.9959057,1
0.0,0.07146814,0
1.0,0.6659022,1
1.0,0.99685967,1
0.0,0.07526554,0
1.0,0.99303854,1
0.0,0.6547519,1
1.0,0.9910964,1
0.0,0.2778383,0
0.0,0.45850387,0
0.0,0.46651083,0
1.0,0.9954203,1
0.0,0.56624,1
0.0,0.96457684,1
1.0,0.6368219,1
1.0,0.98124444,1
0.0,0.0037607134,0
1.0,0.024697766,0
0.0,0.36250168,0
1.0,0.65743506,1
1.0,0.84476054,1
1.0,0.6722398,1
0.0,0.0017044081,0
1.0,0.021716654,0
0.0,0.01343634,0
0.0,0.05765465,0
0.0,0.0017670917,0
1.0,0.94792664,1
1.0,0.589985,1
0.0,0.21827614,0
1.0,0.8358102,1
0.0,0.6621939,1
1.0,0.87828904,1
0.0,0.59396845,1
1.0,0.7522777,1
1.0,0.77040386,1
1.0,0.6711993,1
1.0,0.63665783,1
1.0,0.21958455,0
1.0,0.06635806,0
0.0,0.7733398,1
1.0,0.95225734,1
1.0,0.8284168,1
1.0,0.99471027,1
1.0,0.817616,1
1.0,0.76916605,1
1.0,0.8702901,1
1.0,0.9362403,1
1.0,0.83003473,1
1.0,0.81741714,1
1.0,0.6852527,1
1.0,0.05311489,0
0.0,0.04234668,0
1.0,0.4313682,0
1.0,0.34715515,0
0.0,0.034367587,0
1.0,0.7564619,1
1.0,0.9364699,1
1.0,0.96367896,1
1.0,0.9303441,1
1.0,0.47739595,0
1.0,0.209421,0
1.0,0.8186733,1
0.0,0.18225884,0
0.0,0.28138837,0
0.0,0.20860311,0
0.0,0.6085261,1
1.0,0.99530303,1
1.0,0.978742,1
1.0,0.9815974,1
1.0,0.90659124,1
1.0,0.95262736,1
1.0,0.95112646,1
1.0,0.941807,1
1.0,0.99472827,1
1.0,0.98219,1
1.0,0.82380027,1
0.0,0.016455567,0
1.0,0.9166282,1
1.0,0.10028106,0
1.0,0.9851977,1
0.0,0.30219042,0
0.0,0.36226445,0
0.0,0.009506058,0
0.0,0.24456196,0
1.0,0.6500334,1
1.0,0.99146813,1
1.0,0.99495375,1
1.0,0.95121956,1
1.0,0.9005273,1
1.0,0.16009203,0
0.0,0.96499574,1
0.0,0.046362966,0
1.0,0.9922951,1
1.0,0.8673846,1
0.0,0.57841676,1
1.0,0.979739,1
0.0,0.1659882,0
0.0,0.08745058,0
0.0,0.06063796,0
1.0,0.82901984,1
1.0,0.91929007,1
1.0,0.92136395,1
0.0,0.4114216,0
1.0,0.72656655,1
0.0,0.030874174,0
1.0,0.88257295,1
1.0,0.9966277,1
1.0,0.81424487,1
1.0,0.739418,1
1.0,0.98528624,1
1.0,0.7583945,1
1.0,0.8988825,1
1.0,0.9794998,1
1.0,0.99627113,1
1.0,0.9933087,1
1.0,0.99522364,1
1.0,0.9524997,1
1.0,0.7445943,1
0.0,0.8685371,1
1.0,0.88054,1
1.0,0.39285842,0
1.0,0.13778378,0
0.0,0.033801496,0
0.0,0.13508753,0
0.0,0.53953874,1
0.0,0.75636476,1
0.0,0.33068457,0
0.0,0.9126484,1
1.0,0.45703596,0
1.0,0.84811956,1
1.0,0.076101445,0
1.0,0.89867336,1
1.0,0.74876076,1
1.0,0.9770247,1
0.0,0.72529364,1
1.0,0.9393462,1
1.0,0.85179865,1
1.0,0.9611993,1
1.0,0.9170911,1
1.0,0.79960614,1
1.0,0.98176277,1
1.0,0.3753996,0
1.0,0.9105748,1
1.0,0.91267526,1
1.0,0.9766797,1
1.0,0.9715096,1
1.0,0.5278344,1
1.0,0.983178,1
1.0,0.9923011,1
1.0,0.6325054,1
1.0,0.9904895,1
1.0,0.98883057,1
1.0,0.99635124,1
1.0,0.8794611,1
0.0,0.72802037,1
1.0,0.9834423,1
1.0,0.9987583,1
1.0,0.9464549,1
0.0,0.6308054,1
1.0,0.9736818,1
1.0,0.93884337,1
1.0,0.5031781,1
0.0,0.9742745,1
0.0,0.9325423,1
0.0,0.4540425,0
1.0,0.9405271,1
1.0,0.9789611,1
1.0,0.9719882,1
1.0,0.93582505,1
1.0,0.8762616,1
0.0,0.92403585,1
1.0,0.6807172,1
1.0,0.71735626,1
1.0,0.30806035,0
1.0,0.76376075,1
1.0,0.5947743,1
1.0,0.5288632,1
1.0,0.32390064,0
1.0,0.5250634,1
1.0,0.45538574,0
1.0,0.11228149,0
1.0,0.87895834,1
1.0,0.9467529,1
1.0,0.77958524,1
1.0,0.5588498,1
1.0,0.42546263,0
1.0,0.78715265,1
1.0,0.8644047,1
1.0,0.99131525,1
1.0,0.907987,1
0.0,0.9815756,1
1.0,0.6888279,1
1.0,0.9915911,1
1.0,0.95758057,1
1.0,0.36147863,0
0.0,0.008448418,0
1.0,0.990569,1
1.0,0.96633005,1
1.0,0.6782047,1
1.0,0.77279866,1
1.0,0.5197548,1
1.0,0.012531327,0
1.0,0.12760548,0
1.0,0.04759904,0
0.0,0.079090066,0
1.0,0.44079486,0
0.0,0.04602563,0
0.0,0.068286255,0
0.0,0.016646925,0
0.0,0.03158634,0
0.0,0.009026928,0
1.0,0.009213491,0
1.0,0.6851574,1
1.0,0.48729354,0
1.0,0.6588379,1
1.0,0.24680296,0
1.0,0.4340604,0
0.0,0.22060645,0
1.0,0.50321597,1
1.0,0.5878767,1
1.0,0.3092112,0
1.0,0.65862525,1
1.0,0.2560956,0
0.0,0.9288586,1
0.0,0.9224745,1
0.0,0.0116096195,0
1.0,0.8181418,1
1.0,0.5262696,1
1.0,0.5206065,1
1.0,0.78295165,1
0.0,0.9598114,1
1.0,0.95552194,1
1.0,0.9936856,1
1.0,0.8638016,1
1.0,0.86703527,1
1.0,0.92047626,1
1.0,0.92122334,1
1.0,0.98869973,1
1.0,0.949207,1
1.0,0.95230657,1
1.0,0.97438735,1
1.0,0.9899777,1
1.0,0.16822702,0
1.0,0.9821024,1
0.0,0.05194115,0
1.0,0.6660991,1
1.0,0.99555206,1
0.0,0.5265648,1
1.0,0.8279492,1
1.0,0.6465527,1
1.0,0.8407318,1
1.0,0.120449975,0
1.0,0.33775342,0
1.0,0.727682,1
1.0,0.47896156,0
1.0,0.9850708,1
0.0,0.93487227,1
1.0,0.980467,1
1.0,0.9428369,1
0.0,0.047454126,0
1.0,0.5744778,1
1.0,0.8457447,1
1.0,0.24581786,0
1.0,0.5190245,1
1.0,0.97350234,1
1.0,0.08521961,0
0.0,0.0830694,0
1.0,0.08394462,0
1.0,0.083264425,0
0.0,0.062924035,0
1.0,0.9001797,1
1.0,0.88582563,1
1.0,0.46183348,0
0.0,0.09876377,0
0.0,0.091375254,0
1.0,0.43131623,0
1.0,0.7764337,1
1.0,0.7469404,1
1.0,0.73432934,1
1.0,0.734511,1
1.0,0.23341744,0
1.0,0.8303257,1
1.0,0.674961,1
1.0,0.51434106,1
1.0,0.46567288,0
1.0,0.54455334,1
1.0,0.54919535,1
1.0,0.33732527,0
1.0,0.2882031,0
1.0,0.463517,0
1.0,0.5102215,1
1.0,0.4425618,0
1.0,0.29846114,0
1.0,0.26295647,0
1.0,0.5180912,1
1.0,0.7739396,1
1.0,0.74649197,1
1.0,0.77113014,1
1.0,0.5603565,1
1.0,0.974861,1
0.0,0.74216187,1
1.0,0.09356151,0
1.0,0.30884603,0
1.0,0.48246932,0
1.0,0.6026653,1
1.0,0.48583737,0
1.0,0.5953417,1
0.0,0.12573892,0
0.0,0.09889488,0
0.0,0.014127456,0
1.0,0.97490007,1
1.0,0.91295755,1
1.0,0.84377337,1
1.0,0.9609448,1
1.0,0.782004,1
1.0,0.9921095,1
1.0,0.9771635,1
1.0,0.9835638,1
1.0,0.8127869,1
1.0,0.9851246,1
1.0,0.97012377,1
1.0,0.9558077,1
1.0,0.8387591,1
1.0,0.5941177,1
1.0,0.9010828,1
1.0,0.9529234,1
1.0,0.97940797,1
1.0,0.97471297,1
1.0,0.97737443,1
1.0,0.9609016,1
0.0,0.94815797,1
0.0,0.8449832,1
1.0,0.83054066,1
1.0,0.942031,1
0.0,0.959754,1
1.0,0.7619905,1
1.0,0.27617335,0
1.0,0.35183662,0
1.0,0.23322925,0
1.0,0.9685091,1
1.0,0.41367483,0
1.0,0.6648399,1
1.0,0.7767182,1
1.0,0.31950468,0
0.0,0.8445643,1
0.0,0.5920555,1
0.0,0.87495744,1
1.0,0.8982569,1
1.0,0.865507,1
1.0,0.44767922,0
1.0,0.85255146,1
1.0,0.7852899,1
1.0,0.083514355,0
1.0,0.95258445,1
1.0,0.8294034,1
1.0,0.52884036,1
1.0,0.87759054,1
1.0,0.47766843,0
1.0,0.620052,1
1.0,0.5395652,1
1.0,0.16067794,0
1.0,0.46444583,0
1.0,0.12794022,0
1.0,0.8348244,1
1.0,0.77034587,1
1.0,0.7759578,1
1.0,0.471636,0
1.0,0.6535602,1
1.0,0.5917892,1
1.0,0.54257256,1
1.0,0.50010616,1
1.0,0.6737826,1
1.0,0.6594139,1
1.0,0.66979206,1
1.0,0.6785385,1
1.0,0.59028786,1
1.0,0.41567832,0
1.0,0.49229836,0
1.0,0.41514874,0
1.0,0.47661194,0
1.0,0.45881194,0
1.0,0.5224785,1
1.0,0.68154395,1
1.0,0.6824232,1
1.0,0.34035045,0
1.0,0.65541255,1
1.0,0.3211657,0
1.0,0.06666271,0
1.0,0.45400652,0
1.0,0.2776642,0
1.0,0.45192233,0
1.0,0.40850562,0
1.0,0.5308732,1
1.0,0.5357788,1
1.0,0.51547134,1
0.0,0.54311436,1
1.0,0.50828785,1
0.0,0.60300934,1
1.0,0.7403113,1
1.0,0.9920124,1
1.0,0.96461266,1
1.0,0.9169571,1
1.0,0.72053367,1
1.0,0.96769774,1
1.0,0.9315847,1
1.0,0.9750991,1
1.0,0.9843782,1
1.0,0.1025965,0
1.0,0.06504466,0
0.0,0.98534155,1
0.0,0.930919,1
0.0,0.58997476,1
1.0,0.9973262,1
1.0,0.9979491,1
1.0,0.8411497,1
1.0,0.74334633,1
1.0,0.9919022,1
1.0,0.86635715,1
1.0,0.92689246,1
1.0,0.7406199,1
0.0,0.994789,1
1.0,0.99876845,1
1.0,0.243133,0
1.0,0.99845886,1
1.0,0.3473577,0
1.0,0.99941,1
1.0,0.99938744,1
1.0,0.9212681,1
1.0,0.9569138,1
0.0,0.82153654,1
1.0,0.99732876,1
1.0,0.99597466,1
0.0,0.61889493,1
1.0,0.9781002,1
1.0,0.09069793,0
1.0,0.992612,1
1.0,0.9965288,1
1.0,0.39159968,0
0.0,0.834371,1
0.0,0.9677801,1
1.0,0.9119322,1
1.0,0.8525869,1
0.0,0.49519682,0
0.0,0.8093263,1
1.0,0.69203645,1
0.0,0.013186987,0
1.0,0.9376939,1
1.0,0.52870655,1
1.0,0.9382796,1
0.0,0.557551,1
1.0,0.72437537,1
1.0,0.633816,1
1.0,0.7216363,1
0.0,0.12734771,0
1.0,0.89347553,1
1.0,0.6919149,1
1.0,0.35414505,0
1.0,0.97117025,1
1.0,0.92780006,1
1.0,0.9739895,1
1.0,0.08100049,0
1.0,0.9744579,1
0.0,0.31681266,0
1.0,0.9410323,1
0.0,0.88584423,1
1.0,0.97780645,1
1.0,0.97960395,1
1.0,0.97809094,1
1.0,0.92699814,1
1.0,0.7579161,1
1.0,0.76835287,1
1.0,0.16564676,0
1.0,0.96212244,1
1.0,0.9749079,1
1.0,0.99015313,1
1.0,0.019549116,0
1.0,0.96648467,1
0.0,0.018928742,0
1.0,0.8958348,1
0.0,0.020236716,0
0.0,0.014071377,0
0.0,0.017964138,0
0.0,0.11792374,0
0.0,0.1835361,0
1.0,0.04162709,0
1.0,0.26596963,0
1.0,0.9285404,1
1.0,0.9800483,1
1.0,0.9478879,1
0.0,0.9694363,1
1.0,0.986658,1
1.0,0.44199705,0
1.0,0.4027784,0
1.0,0.3875136,0
1.0,0.45027727,0
1.0,0.5503225,1
0.0,0.39522526,0
1.0,0.5920699,1
1.0,0.5053513,1
0.0,0.23748693,0
0.0,0.14498048,0
0.0,0.5265319,1
1.0,0.8854499,1
1.0,0.93549407,1
0.0,0.35991317,0
0.0,0.31609303,0
1.0,0.98855174,1
0.0,0.94951516,1
1.0,0.9980074,1
1.0,0.9977417,1
1.0,0.9985236,1
0.0,0.055601723,0
1.0,0.91618365,1
0.0,0.9850296,1
1.0,0.997385,1
1.0,0.99908197,1
1.0,0.9989998,1
1.0,0.92532825,1
1.0,0.9908222,1
1.0,0.8614003,1
1.0,0.95526046,1
1.0,0.9956299,1
0.0,0.9684685,1
1.0,0.9192789,1
1.0,0.95818365,1
1.0,0.9443534,1
1.0,0.9176744,1
1.0,0.9350704,1
1.0,0.98805827,1
1.0,0.9473054,1
1.0,0.59266293,1
0.0,0.6757095,1
1.0,0.94231147,1
1.0,0.33756664,0
1.0,0.9886683,1
1.0,0.96210766,1
1.0,0.9586059,1
1.0,0.71875864,1
1.0,0.72092646,1
1.0,0.81673396,1
1.0,0.22271721,0
1.0,0.22360179,0
1.0,0.14472076,0
1.0,0.42829108,0
1.0,0.7636636,1
1.0,0.81424105,1
1.0,0.99455184,1
1.0,0.9228133,1
1.0,0.81486166,1
1.0,0.36541867,0
1.0,0.3469786,0
0.0,0.033181515,0
0.0,0.74596745,1
0.0,0.23279047,0
0.0,0.26765162,0
1.0,0.43424138,0
1.0,0.20989044,0
1.0,0.39132398,0
0.0,0.19072744,0
0.0,0.3943128,0
1.0,0.9319941,1
0.0,0.51045656,1
1.0,0.9826004,1
0.0,0.42920175,0
0.0,0.020985547,0
1.0,0.9544981,1
1.0,0.8959769,1
1.0,0.703977,1
1.0,0.083164975,0
1.0,0.6322683,1
1.0,0.9538578,1
1.0,0.76861155,1
0.0,0.06986555,0
0.0,0.009795732,0
0.0,0.06824603,0
1.0,0.057545524,0
0.0,0.9867387,1
1.0,0.2795033,0
1.0,0.7722763,1
1.0,0.9717274,1
1.0,0.9881876,1
1.0,0.7890502,1
1.0,0.9418084,1
1.0,0.9893774,1
1.0,0.98547065,1
0.0,0.79730165,1
1.0,0.69815415,1
1.0,0.9901842,1
1.0,0.6137138,1
1.0,0.9899052,1
1.0,0.99837863,1
1.0,0.9777812,1
1.0,0.9625033,1
1.0,0.9891159,1
1.0,0.9652807,1
1.0,0.90179664,1
1.0,0.9546768,1
1.0,0.9249789,1
1.0,0.45717603,0
1.0,0.7466091,1
1.0,0.51256466,1
1.0,0.9802052,1
1.0,0.99197924,1
0.0,0.42291063,0
1.0,0.38581517,0
1.0,0.98116004,1
1.0,0.6652206,1
1.0,0.9953645,1
1.0,0.82078505,1
1.0,0.7945677,1
1.0,0.29251945,0
1.0,0.5713725,1
1.0,0.9979585,1
1.0,0.94952995,1
1.0,0.99464405,1
0.0,0.32431734,0
1.0,0.15424798,0
0.0,0.18298776,0
1.0,0.16118869,0
1.0,0.8906558,1
1.0,0.19544844,0
1.0,0.9648433,1
0.0,0.1593862,0
0.0,0.08891125,0
1.0,0.58405554,1
1.0,0.6459288,1
1.0,0.35484865,0
1.0,0.37102237,0
1.0,0.34160957,0
1.0,0.76380056,1
1.0,0.8844713,1
1.0,0.18497619,0
1.0,0.21878175,0
1.0,0.038693573,0
1.0,0.32755786,0
1.0,0.7645478,1
1.0,0.21864486,0
1.0,0.5442743,1
1.0,0.6117258,1
1.0,0.8794158,1
1.0,0.84500533,1
1.0,0.84537584,1
1.0,0.4486571,0
1.0,0.6062792,1
1.0,0.08170152,0
1.0,0.7877723,1
1.0,0.29849994,0
1.0,0.73818,1
1.0,0.2717903,0
1.0,0.27492625,0
1.0,0.20744486,0
1.0,0.45994425,0
0.0,0.17286943,0
0.0,0.2147127,0
0.0,0.13757113,0
1.0,0.80466956,1
1.0,0.9001253,1
1.0,0.28735954,0
0.0,0.7417168,1
0.0,0.01424785,0
1.0,0.7902615,1
1.0,0.9947485,1
0.0,0.44335955,0
1.0,0.9333703,1
1.0,0.40314507,0
1.0,0.41043574,0
0.0,0.003104474,0
0.0,0.004672456,0
1.0,0.24319625,0
0.0,0.14064583,0
0.0,0.11968356,0
1.0,0.3890048,0
1.0,0.71248245,1
1.0,0.47295976,0
1.0,0.3920465,0
1.0,0.47295266,0
1.0,0.67132014,1
1.0,0.9914101,1
1.0,0.72813463,1
1.0,0.9781723,1
1.0,0.60355645,1
1.0,0.7921487,1
1.0,0.6038435,1
1.0,0.6775166,1
1.0,0.73918617,1
0.0,0.1100394,0
1.0,0.97613716,1
1.0,0.5582623,1
1.0,0.94180834,1
0.0,0.05938087,0
1.0,0.63502693,1
1.0,0.038310584,0
0.0,0.48892713,0
1.0,0.17123875,0
1.0,0.9309325,1
1.0,0.023201391,0
1.0,0.17004319,0
1.0,0.73299754,1
1.0,0.59975874,1
1.0,0.16064756,0
1.0,0.10005788,0
1.0,0.60784036,1
1.0,0.3316526,0
1.0,0.54650956,1
1.0,0.50577956,1
1.0,0.80643463,1
1.0,0.8281134,1
1.0,0.33197314,0
1.0,0.2542899,0
1.0,0.8727808,1
1.0,0.033312727,0
0.0,0.08160857,0
1.0,0.4582271,0
1.0,0.9161314,1
1.0,0.91646683,1
1.0,0.48953763,0
1.0,0.55402964,1
1.0,0.26725933,0
1.0,0.48384294,0
0.0,0.24229178,0
1.0,0.9628733,1
1.0,0.43684334,0
1.0,0.6927904,1
1.0,0.28264076,0
1.0,0.9455286,1
0.0,0.50362855,1
1.0,0.7684063,1
1.0,0.43873602,0
1.0,0.72212964,1
1.0,0.90764284,1
1.0,0.3772723,0
0.0,0.054168064,0
1.0,0.49029845,0
1.0,0.10214509,0
0.0,0.09858125,0
1.0,0.74953973,1
1.0,0.97138375,1
1.0,0.88924474,1
1.0,0.83555543,1
1.0,0.32371482,0
0.0,0.68250984,1
1.0,0.039732963,0
1.0,0.0836121,0
1.0,0.056789607,0
1.0,0.3762511,0
1.0,0.6938611,1
1.0,0.22191978,0
1.0,0.9732272,1
1.0,0.24188344,0
1.0,0.5812424,1
0.0,0.07860611,0
0.0,0.026866546,0
1.0,0.07344,0
1.0,0.4011426,0
1.0,0.389683,0
0.0,0.21696821,0
0.0,0.0555081,0
0.0,0.16205603,0
1.0,0.8891918,1
1.0,0.11091004,0
1.0,0.5060343,1
1.0,0.2666952,0
1.0,0.31307834,0
1.0,0.9665848,1
1.0,0.949971,1
1.0,0.54808265,1
0.0,0.8464614,1
0.0,0.66179746,1
1.0,0.15787104,0
1.0,0.7034086,1
1.0,0.8753891,1
1.0,0.317892,0
0.0,0.5430068,1
1.0,0.122776985,0
1.0,0.91477156,1
1.0,0.023054142,0
1.0,0.08346064,0
1.0,0.059711672,0
1.0,0.09177558,0
1.0,0.36836272,0
1.0,0.64155364,1
1.0,0.34640163,0
0.0,0.46873075,0
1.0,0.06270703,0
0.0,0.24514079,0
1.0,0.09813996,0
1.0,0.22602722,0
1.0,0.91418135,1
1.0,0.7622198,1
1.0,0.7590016,1
1.0,0.56096923,1
1.0,0.26338848,0
1.0,0.09452397,0
1.0,0.707646,1
1.0,0.37794963,0
1.0,0.38284975,0
1.0,0.46456894,0
1.0,0.58496934,1
1.0,0.1930711,0
1.0,0.008194281,0
1.0,0.75863683,1
1.0,0.9752558,1
1.0,0.5926703,1
1.0,0.06905941,0
1.0,0.06511209,0
1.0,0.03570559,0
1.0,0.53291214,1
0.0,0.6209713,1
0.0,0.009635447,0
0.0,0.08577497,0
1.0,0.2788008,0
1.0,0.57970715,1
1.0,0.057883464,0
1.0,0.027837167,0
1.0,0.1878461,0
1.0,0.42859918,0
1.0,0.75297594,1
0.0,0.8901669,1
1.0,0.5849954,1
